id,PitNextLap
505405,0.04198529257148549
610223,0.07132211236106338
587776,0.06402962535100086
524207,0.021983886009435332
497007,0.015186100028265072
472267,0.007588942813000316
473570,0.6507369698634061
565718,0.8502721671357815
567787,0.5018452222762898
613111,0.15421016828383435
443792,0.1950913322987064
514904,0.7005595192742511
574689,0.43170570823168936
576657,0.10871340304781749
440005,0.12290648991398392
522910,0.8118103121931375
476226,0.40360389335201197
595885,0.7450680642850706
507320,0.2930579277766137
625551,0.9039939036734334
486948,0.9679604771642654
548289,0.9776481592312167
611609,0.011124047455156915
455610,0.011007407217147092
516369,0.01955898345497819
601787,0.05201655918918316
439663,0.04495249578949269
529044,0.08643162474442126
596645,0.01617004843181983
479158,0.6201968157107229
510527,0.9155997739397833
625490,0.9447428635211513
583237,0.9436264537563617
581237,0.9808264737377976
622900,0.9771974306453838
515467,0.7725577169691266
502943,0.1433136780199965
551168,0.9787173297956191
513953,0.9836168303675908
519325,0.9448666913630539
479997,0.5459193300790752
482859,0.14087714414441876
597644,0.6428898331698699
579286,0.12524287798258568
441833,0.7349996646633192
496912,0.19123243793739286
623145,0.33875693145804703
489071,0.9363732726031967
565334,0.9282006168700472
610936,0.9425870354185603
556143,0.02635769508254266
569316,0.0400817667096735
536513,0.021472147909731724
539943,0.03133309055100203
552515,0.006654972303442516
501214,0.4833772214383963
626026,0.39244793686684265
549533,0.12189967550032958
571786,0.2121628130742932
557155,0.14168427799926675
571480,0.23093526041685572
447384,0.21192530707291649
457772,0.2129266006982616
523594,0.2839872442527722
514174,0.9511088035036331
488463,0.9117964389051707
501946,0.11248173728556646
601232,0.8004840911180232
543316,0.8367357697326985
582872,0.9249410731475846
626540,0.8042756807571
515526,0.15381939033254266
612639,0.5288946668349978
525140,0.3207693023225713
573205,0.20546188343754831
530033,0.05278534482633751
589868,0.17712562892897538
537756,0.010959675459723971
566239,0.41196245157371525
559141,0.927804492232206
546059,0.5155333572001056
505352,0.10560720406698403
496699,0.9049978994723785
474749,0.9126045654751749
497712,0.4890825094176388
531793,0.9469820067002572
602286,0.16634352236941077
579754,0.9468942198183802
455216,0.9522208329964524
475051,0.44581508503766326
477117,0.9576976660930075
513112,0.936748988375969
538499,0.9337289536049245
533784,0.9411127520795886
494432,0.9619163743202029
559018,0.9759012569533487
620358,0.4956409000300419
484316,0.019748315362322456
489089,0.01017820821564627
526181,0.12372961692355794
581214,0.028255954103001347
443080,0.021313093335796163
443831,0.11605286325045475
605970,0.9522495289535287
448852,0.9766910940341376
496477,0.774426620548503
507593,0.17865991599236838
593956,0.7620765297688715
558325,0.9580871038808101
459843,0.9560005202680731
606022,0.969802464195717
572679,0.9699582292385953
501066,0.28368346880107537
610107,0.39555822970893445
549847,0.03797408644753799
524301,0.06028372942290967
465321,0.01899726948529125
496083,0.01851003543877447
504414,0.07646856453250245
561980,0.10893241341778949
487456,0.31923290454871417
517012,0.32629945987607334
573618,0.3194434479657337
451282,0.8729304299876307
572990,0.934453154746982
562812,0.9281239108761821
517778,0.25469065207501945
617346,0.9361788085549428
570502,0.6715107471524951
597368,0.08411788287228916
575582,0.6804250473556925
439355,0.33724225514447026
535821,0.9546043294104638
541788,0.8914773070363472
502905,0.8773531914649911
452738,0.9278889522373385
489804,0.9395659034737159
574694,0.8919769284790365
479137,0.9423239549338777
448531,0.022267463974379686
454317,0.7520537265109987
599358,0.014970350367584654
558336,0.007766751175617632
578562,0.02053157572443998
587195,0.03776764886432533
521783,0.011064996365580802
536206,0.058332345012026374
603816,0.0377137760674656
445982,0.01377310517541311
545056,0.6034498090566834
597074,0.9119136295606372
580601,0.4378847857781949
510401,0.9124555405202387
457432,0.9562791161141376
609607,0.9610982892652754
460186,0.8165765779945924
527366,0.8595328366313864
601587,0.7546732671333112
610510,0.8049714066049776
497870,0.9076802258363554
481274,0.8582299261497972
484012,0.9089249634817191
491444,0.33905267332388495
544560,0.8609663878315584
616192,0.08310987648667256
462009,0.0906621747064765
544845,0.0069303691049215615
510422,0.01196791413652384
498864,0.0034393587260300785
478378,0.030640282251351906
626424,0.03507878804396295
517186,0.014288559489624991
569715,0.004665894637605813
477465,0.012601418002046644
440935,0.6706907179459833
526256,0.5735087730846236
448820,0.9180818764386681
554801,0.84117335107861
453661,0.9397781984308159
481222,0.8611723950305604
585294,0.8921316328720995
466544,0.9097117210143003
619247,0.853709779091119
470569,0.8503767452940333
531315,0.9523596354415866
554015,0.9377649737787875
471679,0.05295849196290846
562504,0.48895474917665765
487777,0.5102767924630056
499197,0.35293044190286843
442143,0.7494760139640257
592420,0.9269985416556855
451752,0.9206433070060357
568349,0.03843992633208059
586603,0.03606803554808059
489222,0.04883407323995199
583214,0.6258391552253282
494781,0.18387545395328977
479961,0.8085854084459698
456054,0.3049483620029064
536688,0.9435643416093826
519704,0.9551491894971028
531952,0.9061973367408815
495262,0.9382209804463928
623900,0.3242606967246555
442509,0.26925727827171414
530956,0.2448627281610725
585430,0.2073510082467781
535375,0.8851625757449539
472980,0.4033337975512803
557619,0.8998766041972225
483505,0.0061428354558732984
533118,0.019666200113641792
536868,0.006653289276153132
571423,0.06310626532096893
575662,0.04848289312900973
599007,0.470828171505492
504770,0.11245154470619036
559841,0.041322602398456365
470081,0.9308553509116066
494771,0.9043718891110512
448816,0.9207811608129571
554893,0.8997943820455341
469788,0.01457761758226635
600181,0.04307915810083177
514891,0.04845794604041629
440312,0.2825983601691926
620887,0.11270582702006933
512914,0.717313411506545
506422,0.8929117656193398
594843,0.6503602860681804
531028,0.7583621969835241
550574,0.20977342357782094
530066,0.15526309867557428
441183,0.17383765051509514
616705,0.21991543301525507
583091,0.9184463473339265
486300,0.9352516352141101
603014,0.8846383283586439
622708,0.023296156995157604
619324,0.003186281585410977
538487,0.0112187026001754
462099,0.07575169376717282
517255,0.008858104462978472
541054,0.04228763682849402
452817,0.01036402567507679
496831,0.463220661193962
560328,0.2355139748691553
479143,0.21627591303917887
479493,0.8312235508253866
477872,0.920042967745076
493879,0.856000170763662
447046,0.8390562602395703
508785,0.9249986056711752
578580,0.02747804107998508
441680,0.23054063733493776
477814,0.15282656887602145
487033,0.03404478535442752
466029,0.03797424321610775
445998,0.05474443492036048
508631,0.04639571990333949
501925,0.837362045811976
499246,0.03241259520217692
627173,0.049607967220946604
488754,0.18967322986454874
465244,0.043029322961750174
446599,0.7374518218673073
533206,0.701592171862901
485172,0.666753383844643
512420,0.041309964420210676
572208,0.08018033382006969
491760,0.0597725462835214
505486,0.17642060441865318
540914,0.10942849549779098
591886,0.1934681452228527
584051,0.1465740392502709
608811,0.9249147183978479
442080,0.9231864352659622
599531,0.6193271961352248
625503,0.2267825565898289
468882,0.0232869273292649
627066,0.004732611296521703
594297,0.00773312609162061
584577,0.014793959915290509
485702,0.0037529378180817885
610173,0.012999029431396782
599340,0.06419925480569706
560309,0.39854088882370664
597551,0.277675259329695
505000,0.5093179297176192
593432,0.9341384592635035
500602,0.8679004126272258
439772,0.8753149486156341
459832,0.9000411098478172
541115,0.33719753664963825
575059,0.18432293010087034
456776,0.10302127152103398
584532,0.8643211672830375
617469,0.837076350544468
501951,0.8918868318990735
458435,0.08328258631729919
478243,0.19180202779339894
526688,0.20935075491754748
592698,0.08240485266624463
459342,0.20476077221126884
473086,0.6974938641703216
605839,0.9115797826194003
516762,0.028642199157815625
591261,0.03049283021199652
539186,0.037587796078558444
486124,0.034059703327541116
524453,0.019728175318999255
480384,0.014823087826471147
503241,0.011895156346870061
572213,0.03405673667016063
532957,0.31053817494583413
535939,0.8867096089900771
443842,0.538168941145638
467881,0.45952069230436154
444536,0.22773995334222183
522978,0.3468665868127039
479292,0.336353074118603
589915,0.8172344562567925
549685,0.8821651277820337
503858,0.8903833410880998
585017,0.10974275948154935
619876,0.8622752564873088
454999,0.8825636969818993
626943,0.9069484779617968
551988,0.9386122061704577
489755,0.03655595800379039
462518,0.011398243133140225
558582,0.9316878611304099
445748,0.2813755257674193
565909,0.05433327298428572
540370,0.3471086393790996
482681,0.043702862311655814
443371,0.5636786472331625
622127,0.9198668172610561
524062,0.9157073691850441
564412,0.12500615064395515
556798,0.20188915655191572
533882,0.16110580252632375
619386,0.18683688442807403
603773,0.0678214289454367
495156,0.12313004069935143
467271,0.006360660911669954
536779,0.008103524821474419
542052,0.01005707586712723
519675,0.016864760894422542
531862,0.03293201057324513
606568,0.12473843346608975
498877,0.6808560834636218
531042,0.3534877950227706
525528,0.7207257255972737
537633,0.5847711000158881
546845,0.08881528378831906
621862,0.9553372590618466
451385,0.029323852400307337
475993,0.359290314775074
625719,0.7870369125410356
602308,0.8058037889287182
474745,0.817829579221314
469875,0.9391296857983109
619446,0.9325916043377757
586024,0.9400452896708626
596833,0.7735163384177465
581063,0.008632036561469936
469051,0.00992430788375611
485749,0.0055860704302528345
454931,0.044905702960989516
532753,0.01673515506570027
616156,0.01597370943922939
594775,0.020587643420067345
479635,0.06428280409811855
575904,0.09763934883629005
596514,0.09196354247018138
578441,0.10815405081280982
520374,0.12689154085535295
527978,0.3453357067723725
490649,0.7964771143788543
570233,0.03622554554897489
605996,0.05266028802602914
467820,0.5768074833517689
567164,0.32685850281358136
440177,0.8892568797351672
566749,0.9130742850532088
583524,0.918344752419148
449095,0.9160550521804787
490382,0.6975920904888271
564543,0.845369441101305
445240,0.019298001795457872
525783,0.006493670580301511
622100,0.009643574502553775
584317,0.006821928983682673
548326,0.12920857300230845
501913,0.011129556281851898
625541,0.011129556281851898
604296,0.017763429398356182
621579,0.021043260226444975
549035,0.10528762048543919
556174,0.06476166886676904
622790,0.05057749087131443
555808,0.06822855201113869
571687,0.20473281003676383
489992,0.3692629574543226
609490,0.4223049876577382
561317,0.12870231646972485
458103,0.5901784138249195
515107,0.6657555496884847
551223,0.035975311553425024
552602,0.09266298112667441
498711,0.22909148211639951
534653,0.926847753206903
609806,0.9364683975391661
442945,0.410076694010758
514324,0.053660136899813624
505256,0.10393801323423045
516025,0.6033896512132233
494822,0.952216005600564
560972,0.9729483472496733
591142,0.9756430822655848
609032,0.04760340193843716
551746,0.10020658579856598
462393,0.3474281603422926
491873,0.9657515975371314
515768,0.9401176826312194
483997,0.2627128688957657
563370,0.5492831738857331
529052,0.44468944797967735
538917,0.006015143081073035
455037,0.043720325800660806
486156,0.01062024795929614
453040,0.007077613632274945
445822,0.00784240496796823
528288,0.005703658344422877
553229,0.0038214731900443806
484791,0.0493207797003731
562515,0.06229862599480153
505456,0.8725383785567227
458903,0.8340659837154966
605199,0.8387631560216766
556865,0.3556528674015192
444913,0.7051734371522604
532543,0.7555614275472624
580990,0.7206719481762566
572558,0.12191564346654093
536335,0.09623328691934412
563232,0.08053792146288583
460437,0.1233693622466884
534145,0.04535296431150853
600606,0.8745628592310439
451876,0.9509737743757887
518883,0.12980879001834048
582094,0.10187107058229045
513034,0.1483600673121508
546257,0.8736970492544858
612108,0.8967720481240592
620841,0.018042338177495478
498163,0.1337433564719916
572544,0.13544715884893666
578147,0.27155358249103584
572942,0.673732408965219
573439,0.7550111984022422
491261,0.5383990483749466
445819,0.8815009971396333
612241,0.14462807102439768
470176,0.13504439552513467
453352,0.3665709221806135
470477,0.2964853408315546
580463,0.8619341379506714
494112,0.05925804933979501
471792,0.40661922333376044
522398,0.15363587858759015
588596,0.1636338875065261
477518,0.1000239937077922
582028,0.16355627793222202
541742,0.2453162964750339
535501,0.1611759522673733
617318,0.7364192746069694
540375,0.9412672945572559
525581,0.9579847657428411
445415,0.13822812665264284
618369,0.10930992932669334
594352,0.0733928124257441
516333,0.2502518531748961
514209,0.7377162392271039
527439,0.7783116120044432
599349,0.9213202728386121
523333,0.019056267438695977
620828,0.7406047762427296
620664,0.047723969605117086
578916,0.08088456609388213
570546,0.005511430165360102
577558,0.2640706734438998
569506,0.19921971520500295
508454,0.2633957327919599
546307,0.6678836844681472
564989,0.6669991268514458
441059,0.8999007478883172
605773,0.7272531200492947
543244,0.9492571148415908
580415,0.28606787200312767
480780,0.25150931344823424
532661,0.2920776343878366
610337,0.2623077937384305
442254,0.8273431245010321
574187,0.927350195620591
611595,0.8584237497819099
513237,0.8939503150862267
594861,0.02597054504379059
592016,0.061014770610095415
555374,0.07211120397991627
561391,0.12229316763943658
443907,0.10912827723720005
511502,0.22902645907603794
440425,0.8682386748095912
607260,0.5844507316522354
492322,0.003899829963220068
474643,0.006377790533759018
452694,0.023460024861529892
493079,0.013947325545056021
603423,0.04414102176246095
450720,0.0856804952603545
449308,0.21066502736900208
441230,0.2406560675813681
582993,0.9111059079003407
577676,0.7132698643056038
580513,0.8498247696590415
462282,0.8836193375808616
578419,0.029890423813005086
507874,0.3088645991985142
599721,0.03882859495791591
499555,0.0817286167371545
442182,0.03652575046273553
522156,0.07535640922909076
578612,0.07177466004027767
481659,0.1892560123939611
617223,0.8760851188342709
496890,0.9324443928320345
446535,0.5259670525277468
440481,0.6506434716706241
543314,0.010734433978701028
490962,0.005134356166921396
531365,0.007855225232310394
615566,0.013505124188458732
549898,0.013208705607887068
611587,0.0925016643261544
564851,0.008086053117598043
468622,0.6596725669555316
480910,0.7001375338018182
626318,0.728090170696425
618190,0.7875554994787423
536429,0.958657035930241
512728,0.738488854856719
485451,0.3908965112304258
573431,0.29142876912412763
444015,0.8756416918667674
457099,0.9534627130085908
587615,0.10615246533671692
619925,0.12303716193879344
523522,0.1883516455506743
548686,0.007316961675497925
516945,0.012677728062509918
493216,0.007646906386248112
468526,0.008156130527786545
519462,0.03255378520793135
597354,0.015617010596909646
467518,0.027515738250927374
489898,0.05231656893986359
542771,0.01516467601765099
537692,0.006394178814299625
583791,0.0764652200641417
570835,0.11406660554128063
573019,0.136195818668581
563995,0.28556333353070995
548236,0.7419069255557265
510939,0.902380008645884
532156,0.021611633808199672
624108,0.9262393686056605
576463,0.9549517395700744
562528,0.9625617445005695
609588,0.030201221215142293
452679,0.16924866603751015
543177,0.07602935604837725
505268,0.19679519392789124
607183,0.44280611466596737
561173,0.1196247426941418
472046,0.1070063755736587
467807,0.5014323250890262
586713,0.5642403236699107
515535,0.10355186004579854
626310,0.0047523917947708706
572684,0.006662076690797769
463751,0.005156581277416647
498276,0.010025595353195443
469242,0.0076642247323883035
622451,0.007787548858478943
623944,0.00780389295541199
504472,0.06599724652962698
496012,0.11871742772502629
518731,0.6889335463733096
523890,0.09112142126528056
538371,0.7073083356712124
593549,0.6767905038014608
476215,0.8009361148076144
553274,0.5715408813123457
469225,0.47282703602348675
603458,0.5291685631950277
501570,0.19862500624809756
470395,0.14098013212468835
576935,0.16098574406033106
559190,0.12822898291900992
503598,0.14409237511492676
577686,0.0957143725792244
572829,0.40441791097867513
594128,0.028810927935972817
543621,0.010315511159258856
512536,0.009691544077656947
470583,0.0940611828275957
500608,0.8287530323954625
479084,0.3672573373159127
468394,0.4465937824751096
615535,0.8313174469275872
499952,0.8537374323902865
547277,0.43699512135450025
627281,0.8318129009246968
556653,0.729012940611991
497187,0.6102771793962146
526375,0.09813534745725129
612167,0.16173286639846
451040,0.8749019878663842
443943,0.9011538055625412
580534,0.966028128170817
498780,0.9726347981757707
538797,0.010237095400643456
621911,0.00686020850564682
471298,0.006508430502287013
471771,0.009205137733486633
440776,0.005755785490015214
458213,0.011569629797889091
455368,0.015358755544626377
511373,0.01103316039299705
523292,0.015476112631077652
502296,0.012947531513045986
465112,0.010809189273614399
451756,0.01095397114309323
566972,0.6721026139129775
461096,0.855652149496106
493686,0.9624377860054546
538312,0.943045172627067
558129,0.9626168441196769
512942,0.957220844049229
495709,0.9727085757839032
589392,0.8570811956353023
613208,0.2352401580731469
569924,0.87483183463992
602858,0.9503599862490426
529753,0.1170844379357584
455103,0.9158686432679283
592214,0.02213582367231095
472864,0.9628375536091569
625248,0.03596029992977338
539167,0.048877598606090915
525681,0.7140875005420912
608023,0.9009805599833195
595114,0.9234022179544842
513416,0.2649306019694865
618949,0.22599213974280022
615600,0.8866123374592377
519803,0.9168920920918572
489764,0.8772976974561143
478456,0.008230971485031666
552195,0.007401959704418302
572053,0.02090139484439674
450186,0.018894303238570182
588760,0.02158618525012715
491652,0.026834117708047278
513310,0.008098178599487306
520316,0.045493133182943735
612116,0.04001753528835045
543931,0.05569916637238481
559385,0.16896548845010328
443678,0.07365461531344922
600767,0.5035052584524717
591051,0.6104577410603493
609726,0.053304392355871394
534797,0.047045308525494295
455036,0.11336396449897625
543006,0.056403116611159966
506180,0.10257585629325827
531286,0.1200826728452837
469980,0.01926953544774843
485033,0.007844440520972289
458238,0.020255115388306606
552870,0.01292793585628662
478291,0.005465637219389205
491116,0.07193374143463384
605900,0.09339518858610792
586831,0.18639160240304362
580421,0.6839754074261207
480675,0.9232496104278629
465338,0.8637336285246231
612258,0.7695708121018418
570652,0.597081940715694
444878,0.1237276021604414
471431,0.10919138506271715
461470,0.8861953478524197
531842,0.18147670334948404
617222,0.07471603958244001
572276,0.19771026659073573
547388,0.10636805075069006
571491,0.3395130319762551
600079,0.9398655431399866
532655,0.9725606568863052
542556,0.9733957554452395
503291,0.9592361178169806
518896,0.013810058240311767
528438,0.005904907737678609
597462,0.006530211695082828
558324,0.008068960975518824
577441,0.011940004496333223
450431,0.009031317848997824
540196,0.06591758029077946
561040,0.140884522207346
561663,0.15969928726627458
523395,0.9583832479159928
441410,0.9515700524419938
587318,0.008385320131668962
581215,0.15423296915001783
612078,0.33613855183759217
543142,0.08840362481845243
441826,0.1555453462131764
509982,0.15863588896768396
582085,0.9483322270242593
477619,0.9529788313154965
562996,0.10669850655904704
460905,0.12555420789378283
624396,0.18576075420995689
541917,0.2031651823047755
446644,0.2165197686316867
587326,0.3226483969846056
622872,0.7169840674451924
618778,0.004557669031300143
492190,0.011859204323270573
511858,0.013682165327864896
521423,0.008228237441326258
494343,0.00610700636511242
497948,0.006097481023393296
591543,0.013988294376143563
515343,0.008389258857433983
597662,0.023521580405488948
517159,0.02615976534053565
618644,0.04277781333212405
561214,0.07547145882566131
482361,0.09648463688267582
603592,0.17014236170459737
458359,0.47274684186646193
539155,0.17216039844892708
594535,0.08547620231984464
473604,0.08094669337004323
493614,0.11345868093564807
