id,PitNextLap
562515,0.022704199
505456,0.5572672
458903,0.6894487
605199,0.35556144
556865,0.13133292
444913,0.28239816
532543,0.2974121
580990,0.57939523
572558,0.017566636
536335,0.018315217
563232,0.019196382
460437,0.01893555
534145,0.04460803
600606,0.4154958
451876,0.8745839
518883,0.015499013
582094,0.025855994
513034,0.059690394
546257,0.5878822
612108,0.7034315
620841,0.0047468236
498163,0.022107093
572544,0.01475584
578147,0.060337212
572942,0.281234
573439,0.590666
491261,0.16835698
445819,0.80212724
612241,0.13034348
470176,0.11358475
453352,0.05291212
470477,0.05296718
580463,0.6182808
494112,0.0036827475
471792,0.031199425
522398,0.025777685
588596,0.040410187
477518,0.01949805
582028,0.04023312
541742,0.06283333
535501,0.021848958
617318,0.37183836
540375,0.8291241
525581,0.9108434
445415,0.028032292
618369,0.03897639
594352,0.0158068
516333,0.027038401
514209,0.4073941
527439,0.37129137
599349,0.6870999
523333,0.0018347874
620828,0.19914293
620664,0.008888322
578916,0.0146993995
570546,0.0009698656
577558,0.08102923
569506,0.029391672
508454,0.085410155
546307,0.4785814
564989,0.38722256
441059,0.7070053
605773,0.29834348
543244,0.881544
580415,0.05202187
480780,0.05488045
532661,0.32707423
610337,0.0368659
442254,0.44624287
574187,0.7645951
611595,0.6326789
513237,0.87504166
594861,0.004918663
592016,0.012035565
555374,0.0072974325
561391,0.017022036
443907,0.033750415
511502,0.055624265
440425,0.44730073
607260,0.17972945
492322,0.00039450417
474643,0.0023003204
452694,0.0042339712
493079,0.0024757136
603423,0.0030405151
450720,0.021090042
449308,0.122593224
441230,0.09534953
582993,0.548928
577676,0.38538092
580513,0.46852058
462282,0.5729806
578419,0.0023918857
507874,0.11187502
599721,0.002799565
499555,0.012507538
442182,0.0045302077
522156,0.011659828
578612,0.008559322
481659,0.032717057
617223,0.4134725
496890,0.81572586
446535,0.13151532
440481,0.16115417
543314,0.0026434348
490962,0.0018738367
531365,0.0012135613
615566,0.0059141717
549898,0.001526574
611587,0.014687823
564851,0.00069942884
468622,0.29494482
480910,0.22893515
626318,0.47160587
618190,0.4348457
536429,0.84749305
512728,0.42578456
485451,0.22583021
573431,0.11753429
444015,0.82207197
457099,0.78274244
587615,0.015284744
619925,0.03058253
523522,0.03152532
548686,0.0024026805
516945,0.0016984756
493216,0.0018624734
468526,0.0005377882
519462,0.012591516
597354,0.0057512224
467518,0.00910425
489898,0.009677375
542771,0.003329226
537692,0.0021790504
583791,0.06931578
570835,0.019183394
573019,0.073539086
563995,0.07952006
548236,0.620109
510939,0.7229691
532156,0.012755284
624108,0.63570255
576463,0.81245196
562528,0.8498751
609588,0.002997364
452679,0.05823448
543177,0.014686622
505268,0.04688805
607183,0.104382396
561173,0.026402092
472046,0.019556187
467807,0.07709575
586713,0.21101132
515535,0.015840886
626310,0.0008282267
572684,0.001006988
463751,0.0009113542
498276,0.0034249101
469242,0.0030115615
622451,0.0017484848
623944,0.0016804952
504472,0.014117986
496012,0.040360186
518731,0.48819694
523890,0.0033329732
538371,0.3395209
593549,0.40420255
476215,0.15290351
553274,0.29061055
469225,0.12934828
603458,0.11408433
501570,0.019728716
470395,0.025065795
576935,0.030842278
559190,0.06366586
503598,0.03557183
577686,0.028607298
572829,0.10337832
594128,0.0047582067
543621,0.0013086163
512536,0.0022666177
470583,0.016120872
500608,0.44734928
479084,0.09461231
468394,0.13971989
615535,0.38363335
499952,0.6295882
547277,0.14007561
627281,0.56375843
556653,0.28098089
497187,0.40014973
526375,0.00592272
612167,0.042856753
451040,0.70241874
443943,0.7267223
580534,0.87457186
498780,0.8394799
538797,0.0011717934
621911,0.0026778295
471298,0.00056004897
471771,0.0025092547
440776,0.00071092066
458213,0.0030419654
455368,0.002427338
511373,0.0016631134
523292,0.0026399223
502296,0.0012775345
465112,0.0014818606
451756,0.0026719498
566972,0.39574066
461096,0.5040551
493686,0.82579523
538312,0.8224084
558129,0.8513236
512942,0.9438493
495709,0.8862755
589392,0.20657484
613208,0.031375255
569924,0.6557865
602858,0.760684
529753,0.017760158
455103,0.649937
592214,0.0049696434
472864,0.88796425
625248,0.022989137
539167,0.0061963485
525681,0.22260028
608023,0.8568525
595114,0.8898471
513416,0.16997336
618949,0.046620045
615600,0.69211614
519803,0.8132329
489764,0.62069035
478456,0.0010605768
552195,0.0013923978
572053,0.00516479
450186,0.006482076
588760,0.0058665005
491652,0.0082046045
513310,0.0017183569
520316,0.011580293
612116,0.0057592303
543931,0.0058855866
559385,0.03627334
443678,0.024210121
600767,0.16511808
591051,0.14649315
609726,0.0077679716
534797,0.009490374
455036,0.026148818
543006,0.016969457
506180,0.01076564
531286,0.03389298
469980,0.0029898977
485033,0.0014890969
458238,0.0060795015
552870,0.0041732136
478291,0.0014810037
491116,0.012827964
605900,0.026236169
586831,0.05714974
580421,0.26125818
480675,0.6946472
465338,0.48613074
612258,0.28041178
570652,0.067494
444878,0.050808877
471431,0.04044304
461470,0.64875436
531842,0.03770474
617222,0.007090037
572276,0.06013982
547388,0.018296935
571491,0.059295055
600079,0.8301226
532655,0.9630232
542556,0.94984084
503291,0.93110013
518896,0.0018255867
528438,0.0009764113
597462,0.0021417874
558324,0.0008256142
577441,0.0020785904
450431,0.0017637619
540196,0.008721162
561040,0.03183198
561663,0.028641967
523395,0.7408235
441410,0.9186079
587318,0.0009282058
581215,0.050291676
612078,0.06312331
543142,0.020830939
441826,0.029806053
509982,0.05014047
582085,0.76498044
477619,0.7926194
562996,0.01242096
460905,0.020888258
624396,0.05832993
541917,0.04413004
446644,0.056826986
587326,0.04311559
622872,0.33063146
618778,0.0015203948
492190,0.0005798173
511858,0.0017462382
521423,0.0010500371
494343,0.0006265763
497948,0.001762706
591543,0.0015823436
515343,0.0010009219
597662,0.0033060135
517159,0.0029889771
618644,0.0080225365
561214,0.03671118
482361,0.036305152
603592,0.050620943
458359,0.18521193
539155,0.055242
594535,0.01574446
473604,0.060482442
493614,0.05043996
619457,0.022122694
622979,0.027331743
579130,0.8947076
614507,0.92690325
618606,0.0068046595
521015,0.42557743
620583,0.47970748
589771,0.10806523
543242,0.11667904
477259,0.0010726169
458811,0.0010260639
604391,0.0014583936
491266,0.00083021115
616062,0.0024927016
470867,0.0051221903
478547,0.009883144
575817,0.26772684
554852,0.07521177
548237,0.030031895
461195,0.11158597
465892,0.29252613
568609,0.60644335
455194,0.35530573
578983,0.8528758
586642,0.84477973
510966,0.0018262994
485739,0.30120438
565080,0.031093461
480904,0.1779029
583773,0.5802776
573763,0.03801627
596281,0.48152143
463832,0.0007547469
625720,0.0072961226
553855,0.0047932994
620784,0.0005705819
456859,0.013384642
579210,0.0287414
592934,0.16081288
586882,0.16109014
518179,0.7272689
514426,0.13633984
508442,0.7365398
606283,0.19180246
488574,0.08755248
507966,0.6014861
607419,0.7948799
536830,0.63254863
598535,0.020358061
515698,0.010930964
624831,0.016044738
449865,0.018219125
464336,0.0024423515
539545,0.0032435148
441271,0.006376014
481714,0.00072486897
566249,0.31069386
526748,0.005985681
522873,0.006902008
560227,0.009560934
440809,0.0100503
506796,0.017121816
539973,0.048592072
494898,0.8014113
528712,0.85198826
468582,0.0049744043
625878,0.011856277
531064,0.021294547
607501,0.021548782
514446,0.040456317
470288,0.019977966
517738,0.029471442
618337,0.102009684
532516,0.35585406
559523,0.4230757
534811,0.25624737
625901,0.3430103
454111,0.0006330772
511342,0.0025269266
453230,0.0023382842
548580,0.0011548013
570619,0.0018244983
469302,0.0010357556
583486,0.03682786
459437,0.021008346
518767,0.2202399
504662,0.53658146
581399,0.14357185
461547,0.58868545
551785,0.058104996
510047,0.025207844
454944,0.55249697
473672,0.46021155
627074,0.78415406
488257,0.9062306
554857,0.45489165
471325,0.039233696
538823,0.034627892
625135,0.03522413
607317,0.08580627
561008,0.028354948
461980,0.09890952
481441,0.34511
503662,0.38478905
511388,0.33593655
490811,0.0032923082
584645,0.004785199
531194,0.0018686997
519428,0.0017078771
461922,0.0019157677
448148,0.011479262
555887,0.0026406643
466954,0.05151493
566162,0.4851475
481940,0.59478426
475537,0.80276597
471141,0.747392
566099,0.0034286946
580054,0.03783774
596971,0.04915512
559796,0.018171461
565356,0.006763204
604336,0.5659974
588373,0.006175711
580526,0.007962511
572944,0.0048581827
441300,0.5786724
615169,0.895213
541724,0.016539512
508253,0.0609362
511538,0.025768405
469447,0.008272635
615583,0.013391142
589899,0.04724647
540316,0.026837818
509631,0.051747177
529334,0.44768363
449307,0.7967105
510636,0.6812584
504292,0.8515978
553607,0.19080253
619578,0.43156293
559289,0.012492499
532336,0.0014142293
565899,0.0011934317
523651,0.004231895
504598,0.11873058
510470,0.10539439
470408,0.14164162
613583,0.31339172
459562,0.21856138
580093,0.12344524
524904,0.8702324
512194,0.014085244
502709,0.2324263
490847,0.05704908
554021,0.47855306
472133,0.24565832
465461,0.6835226
460182,0.043455012
505614,0.07439178
580464,0.045483653
480620,0.04495692
565248,0.057921756
455691,0.04611889
439863,0.7046245
606573,0.6426826
452169,0.8368233
523588,0.000560407
540656,0.15549503
457945,0.034791697
545626,0.0050046206
565710,0.0013871382
594721,0.001430333
509906,0.37801063
465130,0.14911884
572881,0.4083724
519664,0.35374632
477249,0.3226108
448605,0.57442033
460424,0.7568063
619703,0.13023569
620591,0.9456192
592426,0.27602854
502174,0.6966923
467904,0.03005082
508935,0.43234116
555287,0.8513953
617908,0.7606609
622903,0.114914
572643,0.24873689
453765,0.47901094
495018,0.33518982
549115,0.3198057
516419,0.4246294
604751,0.0030228444
446253,0.0013202607
603185,0.018783996
626571,0.001807529
570629,0.0015217577
495665,0.002482305
605341,0.0019425877
513542,0.02070512
598851,0.11519613
618359,0.12409029
507124,0.14716706
502461,0.21493578
499926,0.89389724
490795,0.040599223
455360,0.7270681
563224,0.20765835
534335,0.086388715
475642,0.20004274
557837,0.44439843
588521,0.45341593
593216,0.23181821
460355,0.031410336
489577,0.05109809
469308,0.032706857
472579,0.026732901
564754,0.0025893706
609595,0.0015517917
464942,0.3805222
505544,0.020592079
510363,0.052313063
530170,0.16960791
620472,0.61176836
461733,0.53733236
494678,0.61378884
463664,0.051015124
451556,0.02931719
454943,0.05343167
614854,0.015220943
589372,0.009936826
492468,0.70649165
505275,0.91847813
582582,0.82271725
564441,0.9095943
553262,0.14379053
503162,0.9345993
523241,0.06592355
486288,0.43063438
623867,0.8187714
502705,0.8093507
569527,0.3427397
571516,0.7159712
600054,0.002107675
581055,0.00052028784
626829,0.0006013517
511469,0.0042730807
498435,0.001212727
497054,0.016638212
440574,0.019479185
447107,0.010148354
579348,0.0014304421
445673,0.00090127805
547297,0.018685108
614253,0.15561356
599770,0.018857274
512601,0.024613626
594058,0.07127567
522209,0.070112385
534740,0.6833154
526155,0.018782485
525401,0.13825186
496048,0.59648746
476107,0.19948524
573752,0.36440554
521736,0.011367457
491313,0.017786954
587343,0.53110576
536546,0.5557121
492944,0.3049808
560880,0.7092159
446823,0.0008879877
599534,0.0009799467
567233,0.000864308
576576,0.0019765631
503203,0.0032399062
601026,0.043252494
522564,0.0022579955
535741,0.019092355
467880,0.013177412
492155,0.1272874
484859,0.36955604
534492,0.05777693
561241,0.3647517
577439,0.013288341
486945,0.1843534
589937,0.3786026
550187,0.14335477
603305,0.06762795
496339,0.29125828
486302,0.61957335
544813,0.05763755
554313,0.7661491
545488,0.375675
568746,0.029198648
489225,0.47165507
501422,0.052098606
626547,0.8627491
572875,0.8038052
464808,0.348072
450817,0.7279834
543068,0.006840126
595298,0.036468692
590004,0.04259671
575259,0.039926987
571975,0.020581042
450429,0.01924546
571081,0.8926092
442715,0.87568665
442208,0.92770374
548380,0.93906736
565730,0.90264416
579686,0.95315915
586876,0.0053257095
440379,0.0027942318
471320,0.018416438
478440,0.023584653
483606,0.44101602
442991,0.78372043
547083,0.49201924
597004,0.07434409
469805,0.0011175845
563766,0.001232344
514004,0.016833523
531607,0.006917933
455819,0.0014817513
498093,0.0010158612
617834,0.011517385
499155,0.032339618
588566,0.013060104
551038,0.871335
461122,0.0008480981
510996,0.0083102435
604698,0.023109583
602989,0.03303853
488305,0.043549504
578344,0.031900123
499266,0.7099855
490087,0.6474563
503288,0.004088835
446332,0.007409187
440471,0.047196485
449986,0.014311952
608508,0.022737302
554243,0.30386484
450911,0.3998994
514874,0.3184628
570690,0.7601637
612628,0.75220424
558450,0.8827358
620010,0.018168125
604635,0.023256712
607152,0.62033564
