id,PitNextLap
439527,0.12753539811873862
439528,0.12559996404985793
439529,0.02299281820905656
439530,0.5659752600951818
439531,0.46974670390919243
439532,0.003590278905351256
439533,0.0145151078488377
439534,0.09621637760556012
439535,0.1225786998689736
439536,0.7020813415328406
439537,0.36772214029640116
439538,0.6192733071703066
439539,0.781394065497372
439540,0.15450879517990437
439541,0.042024725021979625
439542,0.14623092798510515
439543,0.05604039605345972
439544,0.2419582835388229
439545,0.07589096137436738
439546,0.4942581174444473
439547,0.2941485142088775
439548,0.05240123655663597
439549,0.10923908687709946
439550,0.4483419110848613
439551,0.24363942636298594
439552,0.3607384781346889
439553,0.2705559278717619
439554,0.3745761843187124
439555,0.21907199028342714
439556,0.5810284339427435
439557,0.2839163294199581
439558,0.18882071732478795
439559,0.8046308837099662
439560,0.43011132462648594
439561,0.41575040777164335
439562,0.018461718003789467
439563,0.09715265843092606
439564,0.03647072078832627
439565,0.20860072954748157
439566,0.11950314611598459
439567,0.06704009410098707
439568,0.0014001457456662447
439569,0.15376505577270072
439570,0.03722219931570843
439571,0.6725395878997222
439572,0.14170671962393958
439573,0.01296767592884439
439574,0.4027355766442964
439575,0.027237147829825108
439576,0.08959728798536065
439577,0.03922880549683908
439578,0.5066974520211002
439579,0.08911111132978433
439580,0.08371331861096877
439581,0.11672107648506373
439582,0.22623692145729793
439583,0.07600257200169758
439584,0.17216617562330377
439585,0.02423038415062688
439586,0.06211252407535535
439587,0.9186255853970224
439588,0.35501803961281797
439589,0.21146045153149867
439590,0.03517601385745613
439591,0.00987488657223481
439592,0.043881472802235706
439593,0.06712095000439293
439594,0.4161973923790533
439595,0.10626456763744344
439596,0.02843103120156501
439597,0.10796965084058739
439598,0.8235763526258508
439599,0.8182769240463739
439600,0.09497461097025585
439601,0.04933289813293953
439602,0.22417261006650466
439603,0.06101638201350648
439604,0.11627703286958363
439605,0.18859598817445086
439606,0.06924380101049063
439607,0.7542812002609421
439608,0.14954687513931017
439609,0.33117593312131144
439610,0.02375785062356565
439611,0.02229280095346373
439612,0.17780234098636322
439613,0.0284170182843086
439614,0.04696346765266829
439615,0.21298592475209255
439616,0.08473537748856784
439617,0.0719008673995721
439618,0.03008533264340458
439619,0.7937448925889424
439620,0.21831601260007963
439621,0.05131097077758696
439622,0.06798020340084068
439623,0.26796190752497645
439624,0.31023656785210285
439625,0.7800408538316577
439626,0.17042816431583396
439627,0.34834821285773115
439628,0.018998064577444424
439629,0.22718140409256787
439630,0.19896142544059495
439631,0.006050781256464771
439632,0.2972424735289226
439633,0.019201399061172145
439634,0.06387807923516103
439635,0.04230731223400563
439636,0.29980542680284267
439637,0.09361037495043188
439638,0.015100681170976986
439639,0.3734274026058499
439640,0.19924893152476184
439641,0.1950791199218298
439642,0.0833701384889936
439643,0.08318067378612096
439644,0.03276369790180581
439645,0.20143121203523304
439646,0.010123662407193616
439647,0.7857301458315676
439648,0.785081305719505
439649,0.13322040715010852
439650,0.6266146790852594
439651,0.22561901143724397
439652,0.3066208362591106
439653,0.41192116013024366
439654,0.09066927375572749
439655,0.201954767596893
439656,0.11293619591448505
439657,0.10447226310072431
439658,0.0519678225611891
439659,0.02374275599408142
439660,0.1291094987082822
439661,0.3631268796549489
439662,0.019789474405423526
439663,0.20366651779304676
439664,0.03602708472820628
439665,0.06880185526080683
439666,0.23442317695942635
439667,0.023917588716732434
439668,0.20428217473669869
439669,0.14266832744604813
439670,0.014498897541076017
439671,0.043561700285136576
439672,0.11553925951141202
439673,0.5815053964949125
439674,0.03413170728754136
439675,0.0018013503416641767
439676,0.10786388522631966
439677,0.07998214914204031
439678,0.06316728718439166
439679,0.08236903207391168
439680,0.008116546458936311
439681,0.004676161458607663
439682,0.43867213652439
439683,0.41731952829679764
439684,0.033327352552965636
439685,0.2040181475578694
439686,0.8751396890177526
439687,0.08890014913369203
439688,0.20969824942270476
439689,0.28780564194651653
439690,0.40342407691175236
439691,0.09015868703456424
439692,0.037822129710856786
439693,0.07734924023495586
439694,0.06808879522056858
439695,0.03917922446554803
439696,0.29297305363535897
439697,0.17259286689168554
439698,0.017846374671198272
439699,0.04246592983474923
439700,0.04182099652820456
439701,0.35960378657927305
439702,0.26628460906366247
439703,0.046853589946068606
439704,0.32804602790232545
439705,0.02017639031173187
439706,0.14106411312874476
439707,0.03332954888330541
439708,0.01852836955831532
439709,0.4844171619370111
439710,0.25727626175941876
439711,0.11693420065986361
439712,0.027609727767769758
439713,0.3060779213245855
439714,0.21121516866965076
439715,0.10073917980579795
439716,0.7020081002692043
439717,0.04407250746519451
439718,0.04805909971622434
439719,0.1838211371548689
439720,0.11067739589313542
439721,0.01201938046453477
439722,0.09928470614161225
439723,0.33394480063081017
439724,0.2087863132584528
439725,0.3560353952975445
439726,0.15619630628727083
439727,0.04002143881751074
439728,0.13216119339225527
439729,0.8065910325343244
439730,0.3294065225074047
439731,0.03902253844277024
439732,0.033520369596215446
439733,0.09398917103485413
439734,0.5279552854230881
439735,0.6500691789205405
439736,0.04357310016474022
439737,0.28323563807733765
439738,0.8243834509890994
439739,0.09209769837061683
439740,0.04050824866614809
439741,0.13045088540485067
439742,0.2108429346911798
439743,0.42867738127156474
439744,0.0578207724206236
439745,0.2618325079075822
439746,0.0353836628133628
439747,0.3505781134291902
439748,0.11675783722322657
439749,0.004771808257645754
439750,0.1365126066908032
439751,0.037721599412357136
439752,0.1753208994039671
439753,0.008568381914661641
439754,0.010889216991831695
439755,0.026383536253607814
439756,0.060673493844348544
439757,0.08124610656751573
439758,0.2345054281687797
439759,0.07392297234994903
439760,0.023218141794893198
439761,0.10095343735424352
439762,0.19189133319769622
439763,0.30006405703796407
439764,0.008005115362623438
439765,0.16145877367158765
439766,0.05992175895746591
439767,0.028657432044857285
439768,0.22052834971899993
439769,0.22630592929357854
439770,0.3614493309464329
439771,0.12379432380351771
439772,0.48789242870266053
439773,0.5273120599834741
439774,0.060170300495593874
439775,0.06010731962760293
439776,0.32118771999872237
439777,0.022455349206907928
439778,0.13672464383221317
439779,0.021919292567587973
439780,0.8435419079571456
439781,0.7005558480039876
439782,0.03845161679522669
439783,0.24263591227601286
439784,0.6258365898931048
439785,0.06794158895609093
439786,0.04326478752795155
439787,0.393731911349133
439788,0.21638792658791928
439789,0.11491667544811777
439790,0.04958129307539812
439791,0.04439941711863875
439792,0.03419329321439504
439793,0.263083927273317
439794,0.10192263403067031
439795,0.48475332247398356
439796,0.13232323663326243
439797,0.0743507724390108
439798,0.09752620486138715
439799,0.6028108325228066
439800,0.5500558556646232
439801,0.17480888267575803
439802,0.011737494494000343
439803,0.5387584901227463
439804,0.02819095934158437
439805,0.02952972861807149
439806,0.03168702622723005
439807,0.021062981796954226
439808,0.04082572927557844
439809,0.1467705642032175
439810,0.6586131669798977
439811,0.026900903641405457
439812,0.01669630738196531
439813,0.37323706802320167
439814,0.1783630463663103
439815,0.5384258480551745
439816,0.023201941372419564
439817,0.2501648318176438
439818,0.0051055664440637465
439819,0.22818672145782298
439820,0.08193301310037289
439821,0.07902443438015914
439822,0.1483795456082372
439823,0.15609342782825508
439824,0.31111291176552114
439825,0.29177980543543697
439826,0.03537337658613676
439827,0.01870755672871569
439828,0.20760152938890647
439829,0.007281525590346776
439830,0.2925075441193554
439831,0.027651333065438002
439832,0.9638277130300628
439833,0.07384807367465075
439834,0.037953987469357645
439835,0.12973435837762198
439836,0.8377421817437128
439837,0.09395167775746843
439838,0.09843165103808714
439839,0.12848646442237344
439840,0.23212797419561454
439841,0.8896109198607818
439842,0.6269156598595347
439843,0.9012222866351403
439844,0.12464837165532575
439845,0.1552511266203926
439846,0.29662976975390803
439847,0.03192700930606112
439848,0.07813421514056511
439849,0.02324475954688693
439850,0.10101897822450166
439851,0.04623640617986482
439852,0.18354496391936498
439853,0.12932145051183283
439854,0.24831982484333387
439855,0.10472286711467113
439856,0.12646236166468475
439857,0.046903853519301646
439858,0.04503267512039646
439859,0.019869088466973085
439860,0.05628935750369844
439861,0.2217069695917821
439862,0.046620615711437954
439863,0.5151818994779304
439864,0.46582387958290894
439865,0.3094268267414947
439866,0.04045553572446439
439867,0.44369518826492993
439868,0.8653745820456586
439869,0.005450398723550676
439870,0.0711308007958027
439871,0.2709768140130706
439872,0.15409062009987365
439873,0.2924363623712793
439874,0.3542407144008494
439875,0.010232242196859491
439876,0.24098620483198657
439877,0.12262102306736744
439878,0.14038212575830097
439879,0.3347411123984349
439880,0.2682748207989821
439881,0.0394054547193281
439882,0.026077247842986047
439883,0.029580740232610585
439884,0.021769248500715155
439885,0.023881385289018533
439886,0.12168327301563284
439887,0.029608965886790573
439888,0.012809973002316916
439889,0.6365926902192673
439890,0.45436795952818265
439891,0.5939334940015031
439892,0.39472664303046956
439893,0.29045579789395115
439894,0.03995271900460764
439895,0.04835728185627477
439896,0.1577739635065276
439897,0.5669462651130387
439898,0.6655132482395981
439899,0.26723864448742274
439900,0.07137909137116454
439901,0.11525202327584745
439902,0.06706508216473049
439903,0.043383924203095774
439904,0.7380630954084232
439905,0.09867969214226271
439906,0.0835396347724086
439907,0.03413692776916133
439908,0.10498582628178788
439909,0.12231978508779329
439910,0.18540957845594436
439911,0.1204391191642176
439912,0.0700640832039586
439913,0.05951810599822291
439914,0.01860423208184204
439915,0.03762571934688433
439916,0.30490500859737235
439917,0.2481889231580803
439918,0.1999002785496888
439919,0.046009064530154645
439920,0.025395601153604064
439921,0.06089412208215421
439922,0.05510376154949411
439923,0.4578379637264025
439924,0.13678101156447625
439925,0.04133761091542252
439926,0.5996575968797342
439927,0.19052669282879295
439928,0.23908774572035746
439929,0.12304073787623863
439930,0.1594970015852414
439931,0.040128971952408804
439932,0.03703791136224997
439933,0.08503388340456873
439934,0.15970216902343864
439935,0.5919177698955315
439936,0.14837289718210578
439937,0.34325559593906657
439938,0.046257269665031256
439939,0.38602106718151724
439940,0.2726661943943749
439941,0.1360906661368411
439942,0.09671615044280615
439943,0.19479096939960014
439944,0.1015150654491386
439945,0.12080288824795224
439946,0.02087972966181787
439947,0.17149018207146896
439948,0.29813407597745845
439949,0.3320854092748703
439950,0.38170282207432593
439951,0.12655318859326758
439952,0.6352419859392309
439953,0.024134525741797763
439954,0.10072099868302695
439955,0.5816501239910328
439956,0.019858024721057924
439957,0.6283493700119331
439958,0.023919735964817612
439959,0.15046427732735917
439960,0.002264265825295102
439961,0.36622379789548815
439962,0.020798946726232195
439963,0.11492105285189402
439964,0.040515848753374245
439965,0.10165914747264862
439966,0.21841838657674464
439967,0.14150415248231035
439968,0.05412265531782349
439969,0.04638277312076538
439970,0.05782219653528873
439971,0.4845694531128294
439972,0.01987015843432272
439973,0.30398668133216344
439974,0.2722005349155931
439975,0.11823391522325782
439976,0.6790001704454949
439977,0.0022393737849898824
439978,0.20442571528963657
439979,0.4784444663850988
439980,0.025600952737876527
439981,0.13858254903018272
439982,0.045530396585855816
439983,0.05393022742348421
439984,0.045766757637624125
439985,0.003907752748912996
439986,0.9600397058690763
439987,0.016877816763491673
439988,0.2383042249599441
439989,0.35041601352801505
439990,0.07039644403694055
439991,0.18323660925369403
439992,0.12394593469031932
439993,0.07349529713150242
439994,0.11102123701576987
439995,0.27236740057990133
439996,0.639390716071935
439997,0.2432298526298351
439998,0.1243814541616907
439999,0.047684841121474836
440000,0.42358180342084356
440001,0.10050141927722277
440002,0.5112143676959202
440003,0.9074399753297511
440004,0.21883198136515003
440005,0.02467363789379131
440006,0.21990369284451292
440007,0.03843213491525286
440008,0.035379696483402126
440009,0.7990874520079828
440010,0.02826743351640097
440011,0.0016020877711627702
440012,0.14648890173437892
440013,0.18344890669166944
440014,0.1893987784436656
440015,0.05145406275223856
440016,0.31015819580300485
440017,0.29354691964114754
440018,0.04249103610322391
440019,0.0750173719038337
440020,0.0488513019359854
440021,0.18152398439355782
440022,0.13611586005741366
440023,0.22680246968399373
440024,0.0061515955167630275
440025,0.01900303768395414
440026,0.0438967004328587
440027,0.5571835059632564
440028,0.6115724414228333
440029,0.17865994905456495
440030,0.3281409776784823
440031,0.2603640966662136
440032,0.13573676139669497
440033,0.3059818420823712
440034,0.7963194424289021
440035,0.014672521409584456
440036,0.6866478896953648
440037,0.04765952427341151
440038,0.11127915657615772
440039,0.9518705451242845
440040,0.18670113064542573
440041,0.34389776862160665
440042,0.26455732159880224
440043,0.07399995631454051
440044,0.5103987000260931
440045,0.16725588690738677
440046,0.05066808904594688
440047,0.6483684546221925
440048,0.029001942398422183
440049,0.08304437661110879
440050,0.343010409921201
440051,0.09003753949000078
440052,0.14675158400944763
440053,0.14142347933168328
440054,0.22913635967288032
440055,0.18880128685660255
440056,0.2719002696406001
440057,0.29917977780424787
440058,0.031740311373930886
440059,0.03461232596115788
440060,0.17198031360293964
440061,0.029586443994871273
440062,0.06542499230844263
440063,0.337052116723634
440064,0.11356300321532496
440065,0.13737373274257647
440066,0.03777567151462224
440067,0.023950336743756843
440068,0.06164604521062642
440069,0.35180320405845944
440070,0.021278960248388577
440071,0.010340652682714177
440072,0.07672887837045575
440073,0.016919569316678425
440074,0.09365121870751887
440075,0.021511481688943415
440076,0.15963312965654547
440077,0.06016519787038389
440078,0.021756826451901363
440079,0.8992031496827319
440080,0.020580312100390217
440081,0.0811226601379249
440082,0.27525115120819577
440083,0.22528642599205437
440084,0.008351771720248717
440085,0.5754316986165273
440086,0.04718778301653867
440087,0.04679927412261493
440088,0.18590810638917535
440089,0.01633697330616862
440090,0.01650402766467991
440091,0.2999537347024982
440092,0.07272755297246612
440093,0.13093341665971564
440094,0.10650831155562335
440095,0.01670482468611997
440096,0.1480160176497063
440097,0.060325599027080026
440098,0.1310790751627783
440099,0.26056258636736257
440100,0.3866896120330588
440101,0.33736847926119756
440102,0.032920766578044956
440103,0.2671322376011557
440104,0.6754711221426024
440105,0.431853193116859
440106,0.1968072404223864
440107,0.17765082324824014
440108,0.02095915513474282
440109,0.047545311642353906
440110,0.10685403172929143
440111,0.05378750830543452
440112,0.810397196334246
440113,0.16067703650449558
440114,0.1556971348675748
440115,0.03370172659850783
440116,0.25336525514634317
440117,0.027859481386826642
440118,0.4444760421929095
440119,0.015305919768920755
440120,0.7600406651341142
440121,0.016016086444185736
440122,0.012426798050773905
440123,0.5732981265509457
440124,0.1296545356635278
440125,0.0014130660025686323
440126,0.37662120910957103
440127,0.6069950020320142
440128,0.08826543202640644
440129,0.0244975428118295
440130,0.07724443498459592
440131,0.020014161831330826
440132,0.04595825107710574
440133,0.49297557607638126
440134,0.02068755566577275
440135,0.1289719173578933
440136,0.09439686343612375
440137,0.01874777038503552
440138,0.35755313246480513
440139,0.24163970922448572
440140,0.06674039719793216
440141,0.4123475219491307
440142,0.8682273092729031
440143,0.0644788204032386
440144,0.764270968120861
440145,0.07180066349391506
440146,0.038194825350491846
440147,0.00021426950103723135
440148,0.17385873239425723
440149,0.3897906325373344
440150,0.28769155834699023
440151,0.7040892208529069
440152,0.18560898618749366
440153,0.04687599669163674
440154,0.30916807966162085
440155,0.20678782541169938
440156,0.16193914757933298
440157,0.03533178266942709
440158,0.1621454569075788
440159,0.12576803824995275
440160,0.10591096645019703
440161,0.05538662232204423
440162,0.7769708016420117
440163,0.10833862971601481
440164,0.11372043446932201
440165,0.04675829580083497
440166,0.04830416522040297
440167,0.06472272724874602
440168,0.6970060207563824
440169,0.026440270025430868
440170,0.26536694125820887
440171,0.6312199858954508
440172,0.40400155470175764
440173,0.02910006617314584
440174,0.03891628088588195
440175,0.23021007257396522
440176,0.03207354643112217
440177,0.15507808422146555
440178,0.3519294215919682
440179,0.5631501075373597
440180,0.09363169875837998
440181,0.030732847469735366
440182,0.09117612041179916
440183,0.4940652816952427
440184,0.25889953155037543
440185,0.033116099225103626
440186,0.009015304063868645
440187,0.088390403098374
440188,0.12708378194689715
440189,0.15983123745349725
440190,0.03035026907084252
440191,0.2040635569491077
440192,0.0266296218773821
440193,0.06597272255153754
440194,0.11124765114641443
440195,0.039466008211097324
440196,0.13225501876357035
440197,0.02072966803456264
440198,0.11972586051256492
440199,0.03920261771147208
440200,0.21026874576563168
440201,0.06384165812304397
440202,0.6172947517705745
440203,0.013811192522925429
440204,0.0770761747130447
440205,0.2967722688788857
440206,0.4327011734791543
440207,0.21831272775195296
440208,0.03746941075423533
440209,0.0958719822585052
440210,0.084018208933972
440211,0.3098455558446118
440212,0.43078120979641504
440213,0.016354511759676244
440214,0.3678762623866246
440215,0.33333516250654976
440216,0.037511258352793175
440217,0.04119589807416104
440218,0.0500381774005992
440219,0.019783761939566925
440220,0.5361589103726989
440221,0.09914169692484315
440222,0.3670556666000778
440223,0.006941454507170397
440224,0.028656923340366333
440225,0.016906436148582463
440226,0.43291744762318285
440227,0.42697826692487867
440228,0.1682527579711327
440229,0.01931637462387912
440230,0.11837667692440243
440231,0.21769505767033942
440232,0.10313865829394042
440233,0.3199601329315741
440234,0.025807487326245028
440235,0.07219008168109357
440236,0.09384043249096745
440237,0.08306961590296995
440238,0.03382161696331959
440239,0.06709202914382997
440240,0.047017184957106745
440241,0.051052698497864375
440242,0.07088956894245416
440243,0.19773813927196787
440244,0.010868083190960366
440245,0.3000655998475461
440246,0.05516808747768214
440247,0.032836025776073516
440248,0.2697947405571979
440249,0.1416299503913193
440250,0.008646391964100573
440251,0.89635132814106
440252,0.4227119409968768
440253,0.4243413638790202
440254,0.025068284879493245
440255,0.53918310338459
440256,0.39574486974669376
440257,0.09846554719360852
440258,0.2439099697440036
440259,0.0068258737031748505
440260,0.23128688894421484
440261,0.14544451783995585
440262,0.05561337055431697
440263,0.14267012135579152
440264,0.03458634422036675
440265,0.1575347389503236
440266,0.020733692582320364
440267,0.40501611098633616
440268,0.0481214749456583
440269,0.026076572466885488
440270,0.08629756436680262
440271,0.0436784216602631
440272,0.285408286753797
440273,0.5856862233123938
440274,0.28337067253793485
440275,0.1333164523525658
440276,0.0869776938459952
440277,0.013927733833217095
440278,0.08180179895892392
440279,0.06843345081775014
440280,0.04459111925053597
440281,0.3771242584900751
440282,0.017216027777976695
440283,0.0668983211812595
440284,0.07858047834788573
440285,0.31020145523712167
440286,0.25428673383302747
440287,0.12123317489456562
440288,0.012731502975525706
440289,0.0201349907460371
440290,0.09301010070489554
440291,0.03877504752798091
440292,0.36612298078341127
440293,0.5107095421762609
440294,0.21212893374284844
440295,0.04437748054606278
440296,0.200364506195652
440297,0.020603716954096855
440298,0.420673862217238
440299,0.2063569562212191
440300,0.04951657125170763
440301,0.04797852658384979
440302,0.0068194882078857
440303,0.0856724913366543
440304,0.032464274593645495
440305,0.6614856510392078
