id,PitNextLap
439246,0.004964318117753858
439247,0.928403841558785
439248,0.05991035970738744
439249,0.0051202134318193504
439250,0.06368427115699007
439251,0.7044637057270731
439252,0.6045740968606753
439253,0.02011098091425065
439254,0.19734302565052603
439255,0.09521680044450073
439256,0.2378422511153601
439257,0.19596000090335436
439258,0.00725113941083938
439259,0.05067241155718475
439260,0.005741896264571696
439261,0.0915041912275513
439262,0.0724940132688038
439263,0.006251442416851994
439264,0.9591206775656622
439265,0.21496581495988026
439266,0.014251445692416879
439267,0.09081373751932295
439268,0.01356147063070415
439269,0.004699268726088665
439270,0.2155720995990897
439271,0.009111457053052052
439272,0.05502675074935867
439273,0.7077222543986802
439274,0.33377459532342246
439275,0.4813616510134025
439276,0.012782141080307301
439277,0.7259098945997333
439278,0.5950831319118525
439279,0.041080327044778035
439280,0.016017186081118063
439281,0.03418347229808182
439282,0.8884108149875698
439283,0.07498781323182988
439284,0.07587657015527047
439285,0.11754091684361896
439286,0.007751285478404322
439287,0.020335807203679043
439288,0.7608047494702448
439289,0.006322978287476754
439290,0.015535866224784565
439291,0.10459402609948211
439292,0.14531829652159853
439293,0.011595204119381702
439294,0.917705771302554
439295,0.9803301055907314
439296,0.5261398110703643
439297,0.7612271437856345
439298,0.041795151770436446
439299,0.1877900045065618
439300,0.8497298991951688
439301,0.00659933340288294
439302,0.07497411664031822
439303,0.010368917660395589
439304,0.026153568792198458
439305,0.8952335803276226
439306,0.9292673372710034
439307,0.9544213935507305
439308,0.006788228674178818
439309,0.020149760436295176
439310,0.00524052871339389
439311,0.09809021962975768
439312,0.007426970928130509
439313,0.09768550019515201
439314,0.058443736159099514
439315,0.0922189594032565
439316,0.028583866272459006
439317,0.08416621224584714
439318,0.06860810615369682
439319,0.0064309361383525585
439320,0.059970330248627676
439321,0.8919546484666867
439322,0.7934977735920008
439323,0.18006298111950347
439324,0.0956107148332542
439325,0.008539812881160786
439326,0.011855514554461892
439327,0.08922746387347279
439328,0.018475784822805732
439329,0.00843506030266877
439330,0.07874658637945872
439331,0.012759973026667988
439332,0.9388763870899515
439333,0.2373515810165354
439334,0.010535987094498713
439335,0.008314571947776997
439336,0.9338769041236674
439337,0.005757546014122634
439338,0.11371595706353738
439339,0.4058490876200045
439340,0.9042567526456283
439341,0.3373827867352882
439342,0.8961169698901186
439343,0.10565519664740375
439344,0.0624883553745551
439345,0.9600455526968238
439346,0.9151813817908476
439347,0.7794059364139841
439348,0.8883903161224204
439349,0.0187728676638958
439350,0.007307350179638214
439351,0.8341820609818144
439352,0.7183117862741066
439353,0.8644953387924305
439354,0.015329466994633173
439355,0.2959889294579598
439356,0.8752113934717197
439357,0.05844453073816617
439358,0.02932283541501854
439359,0.7624325499412661
439360,0.04315322911030763
439361,0.012910865311590233
439362,0.017168747475710733
439363,0.9428009669095461
439364,0.015041858133735767
439365,0.0050290955580230825
439366,0.02646367211345031
439367,0.7890787185175664
439368,0.04857890430783724
439369,0.034985287011921
439370,0.035119619712806964
439371,0.9371100288986298
439372,0.9422125616175372
439373,0.6849036980879628
439374,0.912424177542146
439375,0.018369087999097505
439376,0.8887548528993277
439377,0.7558560448693009
439378,0.020416318554909326
439379,0.01470218399937133
439380,0.8869670576336621
439381,0.015807834082899905
439382,0.13705411115463043
439383,0.44425102758358503
439384,0.1153815759113327
439385,0.8813140950878463
439386,0.17660468977847837
439387,0.014562541367776658
439388,0.9293782475190377
439389,0.01818466648850943
439390,0.7279304511362656
439391,0.6653856546711665
439392,0.09353282295971373
439393,0.9376123867290332
439394,0.2867905311331282
439395,0.05026163801790165
439396,0.07852565897485606
439397,0.40863954809622705
439398,0.37483996576588025
439399,0.09432713755084979
439400,0.006456408056374349
439401,0.8297083613341761
439402,0.007752521947148842
439403,0.29436296576817567
439404,0.00845156219137262
439405,0.7162356431484674
439406,0.21374565728278042
439407,0.006092462864491683
439408,0.010715890649658454
439409,0.9769915681697109
439410,0.09279669411585519
439411,0.9350722456436338
439412,0.9669186818588488
439413,0.013210540642694573
439414,0.2549865286573867
439415,0.10117225565806892
439416,0.12745109137877125
439417,0.10339449022500423
439418,0.5887538373368197
439419,0.04510812187242882
439420,0.7707022763398591
439421,0.28688208275149096
439422,0.09056073727059882
439423,0.43456111622828986
439424,0.1235205643675946
439425,0.06735531990023687
439426,0.09656394540801191
439427,0.859733808128468
439428,0.15588191010149982
439429,0.02026709928849561
439430,0.902712630574467
439431,0.11470532273969797
439432,0.8821909956801165
439433,0.00807665912745098
439434,0.09429814796159118
439435,0.1180327134157597
439436,0.050253493918190756
439437,0.9223574552785163
439438,0.8776573776163229
439439,0.1086934150431186
439440,0.8886674230427062
439441,0.005714029374173875
439442,0.06906347503946515
439443,0.06414753152430626
439444,0.01137701608627905
439445,0.01005837249259752
439446,0.0669605954013699
439447,0.18182188713420833
439448,0.2146518975048225
439449,0.017507994043310784
439450,0.04740884225020458
439451,0.006159284388285999
439452,0.044447545896944406
439453,0.013592609640793306
439454,0.937325976632703
439455,0.19140188991424906
439456,0.018196066596941375
439457,0.015019803117754315
439458,0.02028188044670264
439459,0.5158881878953453
439460,0.7960280249815842
439461,0.01167357203495631
439462,0.45717204226225105
439463,0.07885036086127156
439464,0.7553228649573552
439465,0.9602481628596542
439466,0.7609524357369507
439467,0.6838305130419946
439468,0.11168187533684566
439469,0.008532397449749105
439470,0.1929866171411638
439471,0.437664552076581
439472,0.1684891610173943
439473,0.03121370135614277
439474,0.185653526815117
439475,0.07426746699149257
439476,0.18890032777708
439477,0.9056853093940775
439478,0.12165054067002819
439479,0.31045663113621935
439480,0.35557431746155777
439481,0.8547212167808328
439482,0.08810753942134264
439483,0.6251780953823654
439484,0.40370736618034475
439485,0.012256777148709435
439486,0.8344672979215454
439487,0.008001263153255913
439488,0.015291084934998266
439489,0.6129072690871411
439490,0.8339444293428716
439491,0.011260681369416027
439492,0.7079844613846665
439493,0.12654982224222547
439494,0.6879396901687793
439495,0.13526696159007556
439496,0.06589191557262747
439497,0.3955793523294587
439498,0.6674536999662748
439499,0.950020499356945
439500,0.024829123652021338
439501,0.4028098920233455
439502,0.3359867456580053
439503,0.8868487822079202
439504,0.029348731323407626
439505,0.3160939781432437
439506,0.3465569462491907
439507,0.10645039278634028
439508,0.01922205447629034
439509,0.5667808220163608
439510,0.9487556267745283
439511,0.008330437309848424
439512,0.008110382666510343
439513,0.004776778325573879
439514,0.9731881715816685
439515,0.8778214624473499
439516,0.9406839994436831
439517,0.08648408236284054
439518,0.005416875493712325
439519,0.010650577298571043
439520,0.2856374256946911
439521,0.46667686256097446
439522,0.3923320782149107
439523,0.0231516900506292
439524,0.09327395702305194
439525,0.14363749981369875
439526,0.8263002685831126
439527,0.7643084612528269
439528,0.1616600206497822
439529,0.05976040067560658
439530,0.966659959657939
439531,0.010880271557895541
439532,0.006004965095669305
439533,0.005059748026168841
439534,0.13811812990843322
439535,0.048835825243951934
439536,0.6997359166402001
439537,0.8964007606338683
439538,0.7487755153076313
439539,0.9401474215297072
439540,0.7550996077930363
439541,0.012820080390293049
439542,0.007859955872658256
439543,0.012977378062816585
439544,0.8285101717104066
439545,0.21081687994786752
439546,0.8364432933570769
439547,0.022506028619459027
439548,0.0812626685457874
439549,0.29338818745916667
439550,0.03137206138114946
439551,0.10090215299459791
439552,0.7890040159717672
439553,0.8894164452896938
439554,0.3697793903859747
439555,0.3236889142963429
439556,0.9614252661942024
439557,0.8140622769491218
439558,0.5364654834524094
439559,0.9502371634884499
439560,0.1933765327334371
439561,0.900909319474056
439562,0.08680507532578305
439563,0.29542035915136805
439564,0.0398356257622833
439565,0.6066685960116986
439566,0.5416382864567802
439567,0.017426743113263143
439568,0.5909966205624001
439569,0.09578472595475937
439570,0.006242456662420837
439571,0.9624979055017581
439572,0.2898593867582893
439573,0.0352031563662638
439574,0.8131862280727614
439575,0.08750135508963792
439576,0.686362045040846
439577,0.0758508468368355
439578,0.8305738993310466
439579,0.313100132803795
439580,0.05979691113217425
439581,0.017391504861143856
439582,0.12899201496647816
439583,0.058268998385749886
439584,0.3793787710200008
439585,0.04792350483745686
439586,0.017452276034194348
439587,0.9449280169526817
439588,0.05495055680928292
439589,0.931744963482606
439590,0.186383677652227
439591,0.04929250866445054
439592,0.1732055611893694
439593,0.015409652809922668
439594,0.9292568453511743
439595,0.6470839872877027
439596,0.03417790965491541
439597,0.011414783094016567
439598,0.9106281201414603
439599,0.9474923370482379
439600,0.2933153807006098
439601,0.07671381474639472
439602,0.7116951029129759
439603,0.10409298522019425
439604,0.010553907997412288
439605,0.09958613119957481
439606,0.006368524295230052
439607,0.9781731060795722
439608,0.16038150432831053
439609,0.3511249072663588
439610,0.010098272939127767
439611,0.006759299077081747
439612,0.02695516677117782
439613,0.10293167779318785
439614,0.0343132722379037
439615,0.007522841679281937
439616,0.008912030090241467
439617,0.027681738931114964
439618,0.009331994242370233
439619,0.9734198359146008
439620,0.1864518643983691
439621,0.1588382010055187
439622,0.11940245887621301
439623,0.2580826352520313
439624,0.8591581171607978
439625,0.9396434177721197
439626,0.009439449822757438
439627,0.8962771758376634
439628,0.27426151477479316
439629,0.8772171280726541
439630,0.015069127010509737
439631,0.019689975954472225
439632,0.18208656917654104
439633,0.09175460429677533
439634,0.18220707600389338
439635,0.25584857202570993
439636,0.834095875965095
439637,0.1562659524117921
439638,0.00926694144944742
439639,0.6254841020389913
439640,0.009726832335688053
439641,0.9080368113709256
439642,0.15903945113512288
439643,0.006266121403359883
439644,0.15161348706176275
439645,0.5973045153489188
439646,0.004365324489946942
439647,0.9552476759821467
439648,0.9263477484784189
439649,0.07227428887815553
439650,0.7526247314827805
439651,0.009672817859926505
439652,0.7653506572103733
439653,0.01440897495144017
439654,0.5848870418692703
439655,0.008290679921488919
439656,0.06620140277797192
439657,0.4950124407631476
439658,0.6756375731960467
439659,0.005671167458365092
439660,0.17836762905878759
439661,0.942549537411485
439662,0.1303045754651663
439663,0.027364823574084433
439664,0.5664861965799292
439665,0.2700711557154212
439666,0.7280346292263455
439667,0.09863309967275316
439668,0.00863162301851218
439669,0.00681902639517237
439670,0.08880549927103847
439671,0.0051646595464624615
439672,0.06032417046488071
439673,0.009885528413295782
439674,0.030473796042038866
439675,0.03110707794032694
439676,0.3941131724222778
439677,0.06297844898030525
439678,0.01001607247014549
439679,0.907934245039985
439680,0.00697573332926329
439681,0.06330544392021151
439682,0.03444320334991887
439683,0.038104958703286104
439684,0.02066308873009444
439685,0.023521782622937932
439686,0.9655961328009666
439687,0.186227960582449
439688,0.08061095518248591
439689,0.8938625328663357
439690,0.9115630090242585
439691,0.11989929113139082
439692,0.09737225964821904
439693,0.021118371591510723
439694,0.11047040990253774
439695,0.05492257458169915
439696,0.8365931154021339
439697,0.912190669989547
439698,0.4986459404074779
439699,0.14371883590362455
439700,0.8334878886599842
439701,0.9137485917143168
439702,0.8367465350730027
439703,0.006949051147670718
439704,0.008655002025125034
439705,0.09066115549874387
439706,0.022342776802330683
439707,0.023114599988637123
439708,0.005438609715012261
439709,0.8186702537567181
439710,0.7802545510249382
439711,0.07663904088724552
439712,0.12984517373274382
439713,0.6561347890455563
439714,0.65866425981587
439715,0.007962109809817127
439716,0.8868816922666992
439717,0.12912826696376772
439718,0.17327278808378815
439719,0.03068420081235569
439720,0.5006143744488699
439721,0.051657311254253775
439722,0.18999246362670394
439723,0.36518344138293135
439724,0.011758375295152184
439725,0.015705054340313836
439726,0.012679017692652969
439727,0.07631453986835626
439728,0.18384044626238244
439729,0.8618475960925268
439730,0.8811782882077799
439731,0.09346163758312383
439732,0.12771500934683455
439733,0.01252363673803325
439734,0.009367409090431902
439735,0.9832920923217101
439736,0.46001313477814737
439737,0.8171536786095996
439738,0.9761000035582427
439739,0.21125393612150314
439740,0.02092694167833467
439741,0.5520655668230732
439742,0.7523800843350184
439743,0.9619310267100923
439744,0.006197541602138327
439745,0.8801809737222096
439746,0.05030686052593672
439747,0.5012305292057033
439748,0.1776638346045167
439749,0.008956717085915578
439750,0.15368280335761145
439751,0.04739439444428929
439752,0.00759433531388476
439753,0.10797265834108763
439754,0.26736213366318157
439755,0.012964147938482199
439756,0.08162824989635849
439757,0.12104507843195274
439758,0.8800396342450675
439759,0.09963839668504203
439760,0.03763824255707929
439761,0.19886233007841897
439762,0.12619010805990863
439763,0.7653941371186389
439764,0.162549927303286
439765,0.9235784824817758
439766,0.04233442563002166
439767,0.00637179271200593
439768,0.11565289718426755
439769,0.022399140362795233
439770,0.925540716451472
439771,0.02124654839048214
439772,0.8751896484448539
439773,0.6583904545965585
439774,0.30656097930983656
439775,0.0073638456388980785
439776,0.04416775379382038
439777,0.08245989571372879
439778,0.027974509669634422
439779,0.14256999649153732
439780,0.9758108191848689
439781,0.8712576400469695
439782,0.03461511546583832
439783,0.01329308299470054
439784,0.9233971222879797
439785,0.44746167564944916
439786,0.01590251941452968
439787,0.18274989979438444
439788,0.7658688254557063
439789,0.49932166156895835
439790,0.11364794340312168
439791,0.24940326889963743
439792,0.014146061325480155
439793,0.014504010580488327
439794,0.7114194588285985
439795,0.797143830547996
439796,0.686116559040817
439797,0.15081897019299878
439798,0.004805448977403193
439799,0.9149350859437135
439800,0.8201443493173148
439801,0.20387953806428724
439802,0.007137488444719472
439803,0.932015310502016
439804,0.050956274476611975
439805,0.48203258247659264
439806,0.5040013479904805
439807,0.08768669980876667
439808,0.02926655828209556
439809,0.03129771166501105
439810,0.02278146217918604
439811,0.013674609522637849
439812,0.08950275525331286
439813,0.9242835380278509
439814,0.8495423002274524
439815,0.685713599073691
439816,0.009204491844745534
439817,0.2341075473366687
439818,0.087083188626073
439819,0.7229705801295682
439820,0.15821326835939215
439821,0.02719173315454024
439822,0.7588398029102084
439823,0.12471156952948262
439824,0.7838164809453536
439825,0.9192799640525213
439826,0.0482480294100332
439827,0.017755737234184516
439828,0.9295510400825434
439829,0.09766890399273342
439830,0.04832766046621544
439831,0.0053655352942547155
439832,0.9456870999744852
439833,0.07229992276906239
439834,0.07277976479954013
439835,0.12019803002422932
439836,0.9266432806543117
439837,0.021244016577338442
439838,0.014191124527773293
439839,0.022014823731460905
439840,0.009540683214181092
439841,0.9639570618939937
439842,0.8753818767686626
439843,0.9393299143862388
439844,0.017768890259479687
439845,0.0047913400878807815
439846,0.024388808470163417
439847,0.09780867069213434
439848,0.06066839859156058
439849,0.005090851300551843
439850,0.008178643444446002
439851,0.3936147863666432
439852,0.007185270373265524
439853,0.3873006412822099
439854,0.3130075001013421
439855,0.07319314796285036
439856,0.06005027345911517
439857,0.006138519899295172
439858,0.006677621591003085
439859,0.04300743982655524
439860,0.0672351485058555
439861,0.9122921338476707
439862,0.17058737763528303
439863,0.9228901147842693
439864,0.8654040176236535
439865,0.9099923850188602
439866,0.033869986790986274
439867,0.93122594789655
439868,0.9821550205399684
439869,0.0036149985289300594
439870,0.005852877793937052
439871,0.01424163191832649
439872,0.5838049083326732
439873,0.3115227563302013
439874,0.8954229721185001
439875,0.006902328040120783
439876,0.01281052240731777
439877,0.25910288361681655
439878,0.15243747643263425
439879,0.7531672700484061
439880,0.9128489410621472
439881,0.017352128453182854
439882,0.0660802189239376
439883,0.017255543360558956
439884,0.009592567792869707
439885,0.005130909343585345
439886,0.012436532022760799
439887,0.03862084835079409
439888,0.007792531795136176
439889,0.8551444053460925
439890,0.008373299478697806
439891,0.011958415532193643
439892,0.9560542268172714
439893,0.5801247524878426
439894,0.08575848243031783
439895,0.4423783872690111
439896,0.5890097958965966
439897,0.887217738117807
439898,0.9415687497156763
439899,0.04562477566249495
439900,0.9360885818107503
439901,0.011433618647401451
439902,0.43278095234928904
439903,0.10264574398180244
439904,0.9241520042658427
439905,0.09228766291058191
439906,0.33596952967342036
439907,0.05217224811100113
439908,0.02903309700713002
439909,0.24085139546165704
439910,0.16367811738278845
439911,0.5707870322099124
439912,0.003924215342380047
439913,0.05369130062180896
439914,0.3354734337610949
439915,0.007053852585890543
439916,0.12915400331640017
439917,0.3941207214530741
439918,0.04326918205164327
439919,0.1351390500318528
439920,0.5649075807777717
439921,0.07810681653875767
439922,0.005490947089388562
439923,0.6523318678559156
439924,0.1897689883946909
439925,0.14163670174996945
439926,0.9736520604226271
439927,0.5529217005837185
439928,0.025515491608592095
439929,0.3780982441283235
439930,0.20800680369317917
439931,0.11302044511306049
439932,0.20668341746549637
439933,0.027582782553795013
439934,0.6087028216493452
439935,0.7920242008834081
439936,0.43956000048587934
439937,0.18162118797897148
439938,0.011531652780400544
439939,0.932785438757897
439940,0.8337028087222988
439941,0.07768744328417537
439942,0.009182062819157703
439943,0.8399248304211488
439944,0.13427511609705906
439945,0.005471375626727536
439946,0.4050177579395427
439947,0.006279043845623688
439948,0.7396475963951781
439949,0.5176863498144342
439950,0.5836943692396779
439951,0.10453651851860105
439952,0.9228820367198658
439953,0.02053061476143077
439954,0.0158598827024658
439955,0.8034204412926224
439956,0.019264953317331416
439957,0.9384664923259606
439958,0.906393008794051
439959,0.9334078964751693
439960,0.12851997363647047
439961,0.8511414009821265
439962,0.09202036383307338
439963,0.15806646626266796
439964,0.013319592942164938
439965,0.006428725739370444
439966,0.15018877102017097
439967,0.11187620805639854
439968,0.034323325444609656
439969,0.11379492612250149
439970,0.10110076424352347
439971,0.9515075165796752
439972,0.011927979706048369
439973,0.6709697901849007
439974,0.008360905423627182
439975,0.21651391625789526
439976,0.8652263637193831
439977,0.11534808910699974
439978,0.11500713139043008
439979,0.055063387508801506
439980,0.15130985548284206
439981,0.7977024987720145
439982,0.010560944292801588
439983,0.052040593247576046
439984,0.186077357232524
439985,0.008870967675277508
439986,0.9792121977039668
439987,0.0894164935937483
439988,0.8687876185451912
439989,0.017254175437135994
439990,0.06904856738093154
439991,0.0824336656737307
439992,0.07884650377639534
439993,0.030993140637343177
439994,0.6329505886477736
439995,0.11765468106368279
439996,0.9349416966485641
439997,0.9350292856360581
439998,0.00586060821270675
439999,0.07535345256212449
440000,0.8254394857580537
440001,0.10051809122111217
440002,0.9254242522379259
440003,0.9789306535579552
440004,0.6699408832513011
440005,0.24415527696780967
440006,0.7963485007035321
440007,0.06723259928129849
440008,0.010098272939127767
440009,0.9517123049988567
440010,0.02052460059672158
440011,0.008896068287496778
440012,0.18979482681589813
440013,0.43604421390195064
440014,0.9209202192554018
440015,0.1802258737543671
440016,0.020501519395310714
440017,0.13945117411663369
440018,0.04766030561018057
440019,0.006658557593572007
440020,0.22488112643711317
440021,0.8292344253023374
440022,0.24533843675833492
440023,0.1428109682188458
440024,0.004082922973812645
440025,0.007754116845973074
440026,0.01709812800638177
440027,0.9634489320798278
440028,0.9512634770467003
440029,0.8433109290168905
440030,0.014651273592427393
440031,0.7417228878787383
440032,0.26811735612769777
440033,0.009403464841752508
440034,0.9805811237047805
440035,0.04035355541726295
440036,0.970501594497211
440037,0.01607662282949343
440038,0.03619066121290559
440039,0.7735802933557248
440040,0.5379704327851375
440041,0.46666101680259237
440042,0.009946415675678232
440043,0.013817687724526642
440044,0.8818299414935394
440045,0.629144395722186
440046,0.013143828675647418
440047,0.8530160845674205
440048,0.48924001707813825
440049,0.38533976957442856
440050,0.8895566580343428
440051,0.0534284634008933
440052,0.7726539079194779
440053,0.0341584017743046
440054,0.01985264127443285
440055,0.02884062540342989
440056,0.9505998497302434
440057,0.005671069792981907
440058,0.008704283204092831
440059,0.014952662883035974
440060,0.10058508759388002
440061,0.09896659827015648
440062,0.019103605464870478
440063,0.7449768555599263
440064,0.5254481317561002
440065,0.13361138917814153
440066,0.05719698056299158
440067,0.04774363070697739
440068,0.008510238212095013
440069,0.8652392109812633
440070,0.13730695910401994
440071,0.10968232180587162
440072,0.013231560441373892
440073,0.011949728471316444
440074,0.08345205279826017
440075,0.21203583446900764
440076,0.11453833580735978
440077,0.6212761762430037
440078,0.09028272327005174
440079,0.940234877207298
440080,0.05433298132919377
440081,0.17823113894288753
440082,0.8467467717494619
440083,0.8480487206815308
440084,0.006200264285679947
440085,0.8521665129290594
440086,0.09398768479214491
440087,0.07799605355138395
440088,0.008831932650038695
440089,0.7008890896855495
440090,0.07859135147220607
440091,0.1784490554809615
440092,0.05401965949070242
440093,0.01027217146935512
440094,0.11100624304111997
440095,0.07628711165091444
440096,0.7796477061969709
440097,0.06388819971760104
440098,0.0759481089947029
440099,0.1104946063434064
440100,0.9281853904523211
440101,0.9462674060384552
440102,0.008502353773197066
440103,0.14047080495911385
440104,0.8638905586444234
440105,0.941693148355317
440106,0.08537026183940896
440107,0.12021115870891268
440108,0.0455954826452032
440109,0.009457813862497486
440110,0.09746383861289239
440111,0.024171784264390844
440112,0.8771487064595009
440113,0.012894966407354845
440114,0.01049894518516541
440115,0.029809498837563335
440116,0.5872613312988206
440117,0.05141190126845175
440118,0.7941222777351341
440119,0.0816264768905849
440120,0.9505437539568067
440121,0.004632874041598542
440122,0.03345938610294678
440123,0.7962469866680177
440124,0.9209198192835433
440125,0.16151041207213185
440126,0.45053635196789527
440127,0.049454098622263375
440128,0.023734180965312716
440129,0.033403683205109065
440130,0.18292415071346702
440131,0.02064503647560853
440132,0.07866683505275344
440133,0.876565404159881
440134,0.902804800615801
440135,0.007270971658304003
440136,0.010774128435539824
440137,0.0063310458293917415
440138,0.6838214247865823
440139,0.8022843959496877
440140,0.009206020441921025
440141,0.9095691002818705
440142,0.9403371970001546
440143,0.12396701992392888
440144,0.9271712875709552
440145,0.05215850882026958
440146,0.02953999737812955
440147,0.0051965876751171505
440148,0.01260791761202542
440149,0.11479511868620267
440150,0.8796340422845694
440151,0.9315718830799771
440152,0.019399602845625728
440153,0.016518481562650643
440154,0.7723019038446827
440155,0.221196694093825
440156,0.011259957725509511
440157,0.17468558364946277
440158,0.0060768787292724185
440159,0.07120462708493891
440160,0.1883404740576929
440161,0.10058722972196332
440162,0.9711209952440069
440163,0.0967533035300253
440164,0.4178863503108399
440165,0.14921215071718405
440166,0.009482503039221083
440167,0.08547286183382397
440168,0.9614085389429096
440169,0.030701172427113652
440170,0.9161804445880884
440171,0.9589404072924733
440172,0.9264897484231013
440173,0.44852522427148017
440174,0.008819573058825693
440175,0.9354592941612574
440176,0.7908264215438369
440177,0.8403287583794229
440178,0.1557181657354458
440179,0.7882289743604276
440180,0.006009904010842969
440181,0.006240494001006307
440182,0.2432547219079598
440183,0.9434360875617407
440184,0.026964721510806193
440185,0.05120688440503768
440186,0.06756064254421426
440187,0.8733583594297015
440188,0.4430913374297716
440189,0.9234267354883591
440190,0.3283154197472593
440191,0.008070967076605304
440192,0.015431530196544191
440193,0.16207913976547236
440194,0.0071614831518220946
440195,0.1904120026190707
440196,0.018214710150249953
440197,0.044514319051624826
440198,0.02363976095906748
440199,0.157249462595039
440200,0.7673629348390132
440201,0.041152356915606265
440202,0.9596506237806152
440203,0.15666484747507448
440204,0.046977104205094065
440205,0.026120334669966896
440206,0.6985676346078704
440207,0.12372170882324317
440208,0.12087599633631137
440209,0.04377489477169487
440210,0.02065122416323159
440211,0.010164855276533491
440212,0.9123872509600061
440213,0.00502769905197997
440214,0.02096101997375364
440215,0.00470689884311463
440216,0.0918466055494616
440217,0.10635381151628728
440218,0.050744652145071
440219,0.0666034485412075
440220,0.8820545960668363
440221,0.10175922675837472
440222,0.944560127134669
440223,0.05069994909911769
440224,0.05885753977107265
440225,0.010419814696325712
440226,0.053367341265964256
440227,0.04952495206171145
440228,0.02271307086094806
440229,0.015739812754998868
440230,0.041577201788333414
440231,0.7632447483760684
440232,0.9115269974773774
440233,0.013225986522053569
440234,0.03820797842982918
440235,0.05146222109422529
440236,0.014450379200879923
440237,0.13270377275931877
440238,0.1735669189923276
440239,0.1631962874038219
440240,0.18148256193627982
440241,0.15520442653830585
440242,0.14420852095274728
440243,0.016769023732559236
440244,0.01064466996836487
440245,0.10950189167261976
440246,0.03197828177416982
440247,0.14087156644813423
440248,0.9285904272713366
440249,0.018748922315795547
440250,0.10462700857019146
440251,0.10287763977685227
440252,0.9381813486200244
440253,0.008825058409856066
440254,0.09889238656756698
440255,0.9412470499630287
440256,0.622829393391186
440257,0.19514028285017845
440258,0.046991092640463694
440259,0.006324269068244867
440260,0.2322129179104605
440261,0.009296464503480066
440262,0.23260770825337831
440263,0.008364140057269579
440264,0.08486419312447538
440265,0.0324814984962055
440266,0.046847774819964626
440267,0.919483221109363
440268,0.4545412070758265
440269,0.020063361575123773
440270,0.1692611708268324
440271,0.00783201278509592
440272,0.04220327969436292
440273,0.8759205575609859
440274,0.6675269390650374
440275,0.16202193444010174
440276,0.5057661708572233
440277,0.028913146605829033
440278,0.5219728826598597
440279,0.06613948491286165
440280,0.10991626448831805
440281,0.4343610423028075
440282,0.10338979737416483
440283,0.21769681316275832
440284,0.10016159544718697
440285,0.006275115623779079
440286,0.36480299635385277
440287,0.3131850269298975
440288,0.0761727625754389
440289,0.054778888186119916
440290,0.30925295296867894
440291,0.06069957238184195
440292,0.010490472364044986
440293,0.9388845876994558
440294,0.037067558059679276
440295,0.4787305740165727
440296,0.6769135980125757
440297,0.14738681852085217
440298,0.7604807379737512
440299,0.03487072540417465
440300,0.06175699827616475
440301,0.23139310954298592
440302,0.2284036793198827
440303,0.09827954947336756
440304,0.38462881860317544
440305,0.7689512080145124
440306,0.8778458713841212
440307,0.005874313990673796
