id,PitNextLap
439440,0.64798355
439441,0.0006354543
439442,0.010864189
439443,0.014570229
439444,0.0008559549
439445,0.0013357417
439446,0.010792913
439447,0.034081858
439448,0.07092429
439449,0.002092934
439450,0.0069766077
439451,0.00065520033
439452,0.013959714
439453,0.0019787154
439454,0.8011915
439455,0.03909464
439456,0.0055165184
439457,0.00145422
439458,0.002326528
439459,0.41750646
439460,0.5325277
439461,0.0011677754
439462,0.18815416
439463,0.018229973
439464,0.28910074
439465,0.90902156
439466,0.37239045
439467,0.27712074
439468,0.023779754
439469,0.0005411387
439470,0.081542805
439471,0.1836626
439472,0.03515307
439473,0.012283859
439474,0.039325558
439475,0.014045159
439476,0.09495083
439477,0.7044924
439478,0.027660105
439479,0.07718672
439480,0.11590975
439481,0.41690657
439482,0.017432436
439483,0.32777625
439484,0.11441696
439485,0.004585257
439486,0.47826263
439487,0.0032022216
439488,0.0008615083
439489,0.56739753
439490,0.48529762
439491,0.0022950352
439492,0.16053969
439493,0.023996178
439494,0.3094056
439495,0.029364973
439496,0.015119086
439497,0.06593803
439498,0.26057157
439499,0.9017792
439500,0.0021367418
439501,0.19344158
439502,0.090685286
439503,0.5568848
439504,0.008740954
439505,0.038271807
439506,0.10952183
439507,0.018314669
439508,0.0062026414
439509,0.2235898
439510,0.7954562
439511,0.0020726635
439512,0.0010356451
439513,0.0011196678
439514,0.9378284
439515,0.64065576
439516,0.8230116
439517,0.01569863
439518,0.0005964681
439519,0.0014576515
439520,0.0678712
439521,0.13740043
439522,0.18397616
439523,0.0030249734
439524,0.020129597
439525,0.033428658
439526,0.39949507
439527,0.31437266
439528,0.050791506
439529,0.012111935
439530,0.9119728
439531,0.0013376762
439532,0.0010869534
439533,0.0006477019
439534,0.024225429
439535,0.0025431446
439536,0.32681322
439537,0.6393339
439538,0.55927587
439539,0.78728616
439540,0.48486844
439541,0.008338155
439542,0.00032226165
439543,0.0034352802
439544,0.59669983
439545,0.03944353
439546,0.47275126
439547,0.0060825073
439548,0.00959984
439549,0.20767058
439550,0.0036525181
439551,0.025285656
439552,0.5757452
439553,0.6686532
439554,0.07723026
439555,0.104074076
439556,0.8811464
439557,0.5891236
439558,0.1796244
439559,0.8577121
439560,0.11241646
439561,0.6523491
439562,0.021529498
439563,0.06002006
439564,0.008583184
439565,0.366595
439566,0.33620435
439567,0.0023757052
439568,0.16522981
439569,0.021057459
439570,0.0010480558
439571,0.9372319
439572,0.051054336
439573,0.0067565097
439574,0.6191066
439575,0.023453312
439576,0.31433693
439577,0.010552819
439578,0.56286824
439579,0.10674496
439580,0.015375559
439581,0.019651126
439582,0.049589
439583,0.02792842
439584,0.103691556
439585,0.0026934645
439586,0.00067701645
439587,0.7730733
439588,0.012022854
439589,0.8275105
439590,0.04366213
439591,0.010945543
439592,0.026156299
439593,0.0010641078
439594,0.8304986
439595,0.21275958
439596,0.010201174
439597,0.0014255008
439598,0.76651895
439599,0.834674
439600,0.09577418
439601,0.01983239
439602,0.49779865
439603,0.02307562
439604,0.0016826246
439605,0.029947825
439606,0.0005319113
439607,0.9408913
439608,0.03492194
439609,0.05516318
439610,0.0014586909
439611,0.0014500445
439612,0.014211507
439613,0.006035001
439614,0.0046309927
439615,0.0007584948
439616,0.00071030133
439617,0.004529238
439618,0.0012871296
439619,0.94133407
439620,0.0301896
439621,0.038768597
439622,0.029637381
439623,0.05850852
439624,0.6822416
439625,0.8026499
439626,0.0011603412
439627,0.6836845
439628,0.18375656
439629,0.63164043
439630,0.0022740944
439631,0.0029226716
439632,0.059239533
439633,0.030672038
439634,0.07631958
439635,0.12307686
439636,0.7034999
439637,0.029766606
439638,0.0031688518
439639,0.22458276
439640,0.00066275016
439641,0.7153958
439642,0.04610656
439643,0.0005823791
439644,0.035600245
439645,0.33789074
439646,0.000401174
439647,0.9013289
439648,0.83321434
439649,0.00951181
439650,0.46375048
439651,0.0010984605
439652,0.44456118
439653,0.00077395444
439654,0.19367962
439655,0.0012912633
439656,0.033901893
439657,0.27835885
439658,0.25226122
439659,0.0006659869
439660,0.047976725
439661,0.86562085
439662,0.026151847
439663,0.010371568
439664,0.2908637
439665,0.12013164
439666,0.5484126
439667,0.025764525
439668,0.0007069413
439669,0.00095705007
439670,0.020350588
439671,0.0016278217
439672,0.007148459
439673,0.0021648956
439674,0.006798932
439675,0.008292614
439676,0.06413668
439677,0.008702055
439678,0.000994287
439679,0.6784149
439680,0.0016356013
439681,0.007329839
439682,0.004482042
439683,0.008730053
439684,0.0035860809
439685,0.009843431
439686,0.91481644
439687,0.04433443
439688,0.009386293
439689,0.6155598
439690,0.7942261
439691,0.04111473
439692,0.015301835
439693,0.00096731633
439694,0.028664079
439695,0.008225643
439696,0.43855664
439697,0.74223614
439698,0.13992192
439699,0.03841753
439700,0.5137791
439701,0.84105134
439702,0.5058251
439703,0.0009389195
439704,0.001531146
439705,0.01499941
439706,0.0063104527
439707,0.005482856
439708,0.0005347061
439709,0.6387512
439710,0.46100813
439711,0.0145909265
439712,0.016005475
439713,0.25589135
439714,0.20860189
439715,0.0016329524
439716,0.43605047
439717,0.032226708
439718,0.03589109
439719,0.0016461703
439720,0.124085106
439721,0.010648818
439722,0.03555271
439723,0.055639416
439724,0.0022377432
439725,0.003513768
439726,0.0025896514
439727,0.027027559
439728,0.06410036
439729,0.621174
439730,0.75981236
439731,0.031264786
439732,0.07641039
439733,0.0015539541
439734,0.0015295561
439735,0.9648435
439736,0.08636243
439737,0.55504256
439738,0.9735989
439739,0.049839083
439740,0.004277051
439741,0.2625654
439742,0.4943137
439743,0.94781774
439744,0.0006723323
439745,0.7390176
439746,0.008339322
439747,0.18773545
439748,0.05569836
439749,0.0015990196
439750,0.06420018
439751,0.0032931452
439752,0.0014834151
439753,0.029083356
439754,0.09136055
439755,0.0019354849
439756,0.01316252
439757,0.111986026
439758,0.50579715
439759,0.021579437
439760,0.004815087
439761,0.054777466
439762,0.048689324
439763,0.47302786
439764,0.016343249
439765,0.76469827
439766,0.0082893325
439767,0.00071304914
439768,0.02968955
439769,0.0015216564
439770,0.77171665
439771,0.0015202675
439772,0.67291874
439773,0.55367833
439774,0.12791349
439775,0.0010177017
439776,0.007955267
439777,0.009773487
439778,0.00788285
439779,0.025390768
439780,0.9176117
439781,0.6169979
439782,0.0048718792
439783,0.003931766
439784,0.73204947
439785,0.2181014
439786,0.003986159
439787,0.05599105
439788,0.37108022
439789,0.1724739
439790,0.033291306
439791,0.0690485
439792,0.0011782259
439793,0.00082453043
439794,0.24856761
439795,0.5363418
439796,0.5660137
439797,0.029430315
439798,0.00043859397
439799,0.7452373
439800,0.6233092
439801,0.055978287
439802,0.0012166423
439803,0.848874
439804,0.011779558
439805,0.22053352
439806,0.37397394
439807,0.011936086
439808,0.005111296
439809,0.007310522
439810,0.00457292
439811,0.0016002594
439812,0.025863232
439813,0.6941246
439814,0.5476629
439815,0.3548076
439816,0.002208141
439817,0.06433498
439818,0.018436674
439819,0.39535436
439820,0.04051794
439821,0.011734261
439822,0.3789366
439823,0.033953186
439824,0.446077
439825,0.7816354
439826,0.011558586
439827,0.003382849
439828,0.8253346
439829,0.022002272
439830,0.021502797
439831,0.0005109181
439832,0.8936887
439833,0.020329745
439834,0.022416098
439835,0.031500652
439836,0.70963824
439837,0.002106585
439838,0.0029243769
439839,0.0071744905
439840,0.0017404427
439841,0.82062054
439842,0.57305336
439843,0.83973074
439844,0.005053473
439845,0.00061708863
439846,0.00066687993
439847,0.031630382
439848,0.033354208
439849,0.0007085118
439850,0.0017230518
439851,0.14653842
439852,0.0021138317
439853,0.09984059
439854,0.11211545
439855,0.025196778
439856,0.018343337
439857,0.0018547146
439858,0.00096767355
439859,0.012566777
439860,0.008416833
439861,0.81039774
439862,0.03808649
439863,0.7264092
439864,0.6679043
439865,0.8182826
439866,0.0057848385
439867,0.7645768
439868,0.9736491
439869,0.00042204713
439870,0.0010598308
439871,0.001715258
439872,0.3225135
439873,0.10466789
439874,0.7608856
439875,0.00047395055
439876,0.0029694638
439877,0.093673594
439878,0.02909183
439879,0.5626983
439880,0.74837047
439881,0.005260471
439882,0.017429095
439883,0.0054426217
439884,0.009775799
439885,0.0013787597
439886,0.0036895773
439887,0.012369744
439888,0.00087812444
439889,0.63124883
439890,0.0010480643
439891,0.0015881532
439892,0.6441051
439893,0.16534697
439894,0.016012235
439895,0.27724698
439896,0.16874185
439897,0.51339096
439898,0.7714454
439899,0.008041102
439900,0.84253055
439901,0.0016853301
439902,0.17590117
439903,0.025730724
439904,0.7248315
439905,0.024299145
439906,0.119897984
439907,0.019780142
439908,0.0023279
439909,0.035503425
439910,0.074852094
439911,0.22059944
439912,0.00072994316
439913,0.012641496
439914,0.0980198
439915,0.0011748647
439916,0.03126149
439917,0.183491
439918,0.009032892
439919,0.03702516
439920,0.25174373
439921,0.021344656
439922,0.0016526781
439923,0.28631023
439924,0.026910612
439925,0.064622596
439926,0.92255527
439927,0.12195186
439928,0.0053585214
439929,0.12927428
439930,0.04828727
439931,0.027532525
439932,0.047277424
439933,0.0047860597
439934,0.35055438
439935,0.4928999
439936,0.21831533
439937,0.050542824
439938,0.0016149345
439939,0.77020407
439940,0.632304
439941,0.029783538
439942,0.0012000769
439943,0.4880718
439944,0.024207903
439945,0.00023728888
439946,0.12837826
439947,0.0012910388
439948,0.23486333
439949,0.2849701
439950,0.44793382
439951,0.022384014
439952,0.72469276
439953,0.008757375
439954,0.0028835023
439955,0.5280836
439956,0.0023748914
439957,0.828483
439958,0.7035268
439959,0.85235626
439960,0.013987341
439961,0.60192174
439962,0.01088202
439963,0.03540004
439964,0.0015246812
439965,0.0007480736
439966,0.02500278
439967,0.020667123
439968,0.0069148247
439969,0.04581875
439970,0.011464726
439971,0.8544417
439972,0.0035537533
439973,0.29423097
439974,0.0014786862
439975,0.054217838
439976,0.59594923
439977,0.015640339
439978,0.04572166
439979,0.016058935
439980,0.023936076
439981,0.49555856
439982,0.002150717
439983,0.009534136
439984,0.05405946
439985,0.000978227
439986,0.9795405
439987,0.020604013
439988,0.6916273
439989,0.009318628
439990,0.012937067
439991,0.018534651
439992,0.015753485
439993,0.016625306
439994,0.23074543
439995,0.022710813
439996,0.8700158
439997,0.87270534
439998,0.00071524194
439999,0.019331213
440000,0.56688577
440001,0.04565702
440002,0.73194695
440003,0.96003276
440004,0.29159662
440005,0.03717694
440006,0.42025656
440007,0.014287258
440008,0.0017569169
440009,0.96309364
440010,0.002746896
440011,0.0019557218
440012,0.052210335
440013,0.1142768
440014,0.6732892
440015,0.114419326
440016,0.0039304104
440017,0.041455217
440018,0.009048373
440019,0.0005975532
440020,0.042817026
440021,0.82776517
440022,0.029781263
440023,0.028744688
440024,0.00020036353
440025,0.001789108
440026,0.0047905413
440027,0.9120119
440028,0.88468426
440029,0.6060589
440030,0.003875273
440031,0.38934666
440032,0.0970337
440033,0.0020112167
440034,0.97090214
440035,0.008194023
440036,0.9699893
440037,0.002112984
440038,0.0053965733
440039,0.37511984
440040,0.27985552
440041,0.22769594
440042,0.0020658416
440043,0.0027024574
440044,0.6811189
440045,0.5564391
440046,0.0023606555
440047,0.52909267
440048,0.08518468
440049,0.109396026
440050,0.58361536
440051,0.012655013
440052,0.5510675
440053,0.007227336
440054,0.0018573578
440055,0.01417212
440056,0.9071105
440057,0.0016591065
440058,0.002349403
440059,0.002181317
440060,0.0058233985
440061,0.018924596
440062,0.0053610075
440063,0.45530906
440064,0.24691392
440065,0.015831292
440066,0.02622811
440067,0.010419749
440068,0.0041859173
440069,0.75135756
440070,0.04170646
440071,0.022444768
440072,0.004133289
440073,0.0025768199
440074,0.04526256
440075,0.030774888
440076,0.07349878
440077,0.47188923
440078,0.018297302
440079,0.8128664
440080,0.008438286
440081,0.03223839
440082,0.5852645
440083,0.5445593
440084,0.00088225445
440085,0.5587201
440086,0.05582601
440087,0.01790837
440088,0.0013106182
440089,0.3389069
440090,0.009037866
440091,0.06418636
440092,0.006116088
440093,0.00072617986
440094,0.023383958
440095,0.022443753
440096,0.54625624
440097,0.010187654
440098,0.020575665
440099,0.018212756
440100,0.7820726
440101,0.8269898
440102,0.0020935475
440103,0.017382652
440104,0.6108182
440105,0.83954585
440106,0.01627304
440107,0.031310514
440108,0.008995783
440109,0.0013624247
440110,0.029614681
440111,0.005614206
440112,0.694795
440113,0.0010873693
440114,0.0015777594
440115,0.0041048736
440116,0.20209119
440117,0.008869255
440118,0.5687752
440119,0.018051848
440120,0.88111717
440121,0.0006670888
440122,0.0081401905
440123,0.45527315
440124,0.6961844
440125,0.02149335
440126,0.16862893
440127,0.009420396
440128,0.0026652352
440129,0.009364574
440130,0.057297718
440131,0.003951402
440132,0.014673269
440133,0.5792682
440134,0.8003323
440135,0.0016880269
440136,0.0011688715
440137,0.000742831
440138,0.3084957
440139,0.53108394
440140,0.0015060948
440141,0.6439433
440142,0.75068784
440143,0.023116022
440144,0.69778293
440145,0.0065552783
440146,0.004555688
440147,0.0016110728
440148,0.004891019
440149,0.0146748135
440150,0.6251317
440151,0.737516
440152,0.0025645446
440153,0.0045742095
440154,0.4050611
440155,0.10473505
440156,0.0026741656
440157,0.039975535
440158,0.00081820914
440159,0.016107604
440160,0.029426202
440161,0.021011883
440162,0.94686985
440163,0.035203766
440164,0.15913081
440165,0.012949538
440166,0.0007861464
440167,0.020909183
440168,0.8995403
440169,0.0060795704
440170,0.64638954
440171,0.9025983
440172,0.84014636
440173,0.1426934
440174,0.002184493
440175,0.8378279
440176,0.44161642
440177,0.5790941
440178,0.07443871
440179,0.56114805
440180,0.0005396879
440181,0.0011746405
440182,0.051251963
440183,0.846266
440184,0.0052212
440185,0.011312937
440186,0.008945371
440187,0.64800316
440188,0.11276759
440189,0.76537156
440190,0.13878956
440191,0.0018857383
440192,0.0016865804
440193,0.041178204
440194,0.0014375672
440195,0.045838602
440196,0.005453176
440197,0.00932875
440198,0.0060144416
440199,0.044681165
440200,0.5153601
440201,0.0025358736
440202,0.7438138
440203,0.06891334
440204,0.007041609
440205,0.0038712516
440206,0.46032932
440207,0.037220918
440208,0.040519755
440209,0.010433338
440210,0.012039104
440211,0.001215931
440212,0.6709002
440213,0.00075045624
440214,0.018814033
440215,0.00027761748
440216,0.01855199
440217,0.017818488
440218,0.014637566
440219,0.01410556
440220,0.7440043
440221,0.04358709
440222,0.81768745
440223,0.009218228
440224,0.013442255
440225,0.0021752724
440226,0.008459995
440227,0.0029233037
440228,0.0041925297
440229,0.002634602
440230,0.010765696
440231,0.48718518
440232,0.7584794
440233,0.0020895763
440234,0.0046729697
440235,0.009645898
440236,0.0053832983
440237,0.038006455
440238,0.033495206
440239,0.034269366
440240,0.033579104
440241,0.25806952
440242,0.04451796
440243,0.0029106003
440244,0.0021288078
440245,0.021655342
440246,0.0012044212
440247,0.039244212
440248,0.7860357
440249,0.004693977
440250,0.010652531
440251,0.07484065
440252,0.7943115
440253,0.0031682071
440254,0.03488803
440255,0.68813026
440256,0.24967153
440257,0.07096944
440258,0.009574766
440259,0.000864012
440260,0.039884694
440261,0.0007802894
440262,0.031490702
440263,0.0014799866
440264,0.024475913
440265,0.014480479
440266,0.010631575
440267,0.72002476
440268,0.07752422
440269,0.000913707
440270,0.064124115
440271,0.0009041857
440272,0.014908192
440273,0.701455
440274,0.49651822
440275,0.0391856
440276,0.2650322
440277,0.005246862
440278,0.32653907
440279,0.021661188
440280,0.027287992
440281,0.17727894
440282,0.06406659
440283,0.08677776
440284,0.016517011
440285,0.0011337283
440286,0.10630548
440287,0.13270293
440288,0.013598782
440289,0.012859873
440290,0.06466687
440291,0.015354429
440292,0.0017166343
440293,0.8593787
440294,0.0020436924
440295,0.3844284
440296,0.31620675
440297,0.030120013
440298,0.35383642
440299,0.012888566
440300,0.016035277
440301,0.05772262
440302,0.06314189
440303,0.01705605
440304,0.20066562
440305,0.39027718
440306,0.60593575
440307,0.0009841518
440308,0.1661342
440309,0.03537992
440310,0.38923708
440311,0.078253135
440312,0.07406084
440313,0.924628
440314,0.02645192
440315,0.004886734
440316,0.00080998824
440317,0.07889278
440318,0.6031938
440319,0.0016283535
440320,0.0118985735
440321,0.0010641858
440322,0.0016397794
440323,0.007512401
440324,0.10817764
440325,0.0051184986
440326,0.083678044
440327,0.05085278
440328,0.038668074
440329,0.0129140895
440330,0.07578963
440331,0.5690622
440332,0.6082777
440333,0.0009452268
440334,0.21051863
440335,0.0019824037
440336,0.014761935
440337,0.018001929
440338,0.21431811
440339,0.90079653
440340,0.0055472516
440341,0.024236508
440342,0.53400165
440343,0.039530028
440344,0.19315025
440345,0.004519209
440346,0.0039014418
440347,0.03253097
440348,0.014482753
440349,0.042443957
440350,0.08242264
440351,0.12636533
440352,0.053515792
440353,0.2646052
440354,0.0039437376
440355,0.012242088
440356,0.02359473
440357,0.0007370825
440358,0.80860394
440359,0.0013019546
440360,0.03488138
440361,0.080005296
440362,0.00099482
440363,0.30478954
440364,0.5322736
440365,0.46519488
440366,0.012158952
440367,0.32015824
440368,0.0103374515
440369,0.0011268208
440370,0.68626136
440371,0.00883216
440372,0.79534954
440373,0.013501972
440374,0.8861387
440375,0.6812885
440376,0.016373832
440377,0.009570987
440378,0.74589777
440379,0.017731756
440380,0.6481491
440381,0.0037785585
440382,0.640362
440383,0.0011003033
440384,0.037447304
440385,0.029556552
440386,0.8274279
440387,0.06499631
440388,0.0017428858
440389,0.043632317
440390,0.049899362
440391,0.019931173
440392,0.3083708
440393,0.017598577
440394,0.0065584527
440395,0.024366178
440396,0.100291595
440397,0.018970959
440398,0.009809294
440399,0.011185554
440400,0.0014794806
440401,0.17309757
440402,0.7390244
440403,0.010949446
440404,0.56799775
440405,0.0048207575
440406,0.6533586
440407,0.16453749
440408,0.08822943
440409,0.0016158366
440410,0.0022738576
440411,0.84683937
440412,0.00052378944
440413,0.0018430321
440414,0.018052312
440415,0.6797857
440416,0.6127828
440417,0.0005961097
440418,0.0008097277
440419,0.43154427
440420,0.51833504
440421,0.004948101
440422,0.84281665
440423,0.025648378
440424,0.0021559033
440425,0.65786546
440426,0.0057988553
440427,0.070365116
440428,0.0031104984
440429,0.00032736044
440430,0.75247496
440431,0.3661426
440432,0.051252265
440433,0.037105672
440434,0.0006720191
440435,0.14266926
440436,0.7776315
440437,0.03202442
440438,0.003990989
440439,0.0059669204
440440,0.0011408916
440441,0.0725759
440442,0.45793205
440443,0.0006309412
440444,0.03022214
440445,0.0013439616
440446,0.09080692
440447,0.01801596
440448,0.012953677
440449,0.0007313748
440450,0.007229084
440451,0.40031803
440452,0.29588535
440453,0.0026455629
440454,0.7409669
440455,0.0014312017
440456,0.00049687567
440457,0.0018374107
440458,0.011785954
440459,0.0067526316
440460,0.003038871
440461,0.030262506
440462,0.0072443215
440463,0.96357197
440464,0.07964337
440465,0.02093131
440466,0.7400327
440467,0.0017791409
440468,0.012887268
440469,0.010859972
440470,0.15900485
440471,0.02710667
440472,0.529112
440473,0.003051703
440474,0.8121278
440475,0.001983928
440476,0.0347978
440477,0.3711556
440478,0.0013843693
440479,0.26886573
440480,0.04316672
440481,0.39483288
440482,0.0064986055
440483,0.042853985
440484,0.5195178
440485,0.61989987
440486,0.0007482846
440487,0.045579173
440488,0.002780203
440489,0.03976904
440490,0.008787619
440491,0.70398384
440492,0.060242858
440493,0.0020862175
440494,0.0039261375
440495,0.13189329
440496,0.8004579
440497,0.37778035
440498,0.0031243078
440499,0.0126724895
440500,0.6771041
440501,0.0063265474
440502,0.012019672
440503,0.32305983
440504,0.4717341
440505,0.0033360398
440506,0.34981412
440507,0.14972071
440508,0.8076948
440509,0.15509671
440510,0.0025270502
440511,0.58891827
440512,0.004840315
440513,0.0018136773
440514,0.02234508
440515,0.007092435
440516,0.001747097
440517,0.30648875
440518,0.61287254
440519,0.0023810624
440520,0.21102439
440521,0.049566418
440522,0.0018837012
440523,0.2481245
440524,0.0329663
440525,0.0011748647
440526,0.0010445954
440527,0.017848989
440528,0.6653526
440529,0.42513698
440530,0.042446155
440531,0.032142833
440532,0.9396515
440533,0.03772857
440534,0.0050026593
440535,0.17630209
440536,0.032975584
440537,0.0009699922
440538,0.01573654
440539,0.0043383967
440540,0.021546734
440541,0.11820879
440542,0.035396732
440543,0.029089492
440544,0.17904562
440545,0.0023361605
440546,0.3853565
440547,0.0013541249
440548,0.011433484
440549,0.16781372
440550,0.021838669
440551,0.35261774
440552,0.0006238763
440553,0.03874489
440554,0.00603668
440555,0.01675895
440556,0.015838826
440557,0.0041845683
440558,0.0013093275
440559,0.61840004
440560,0.34996003
440561,0.36113787
440562,0.004963898
440563,0.040730998
440564,0.031478316
440565,0.0041338736
440566,0.038254455
440567,0.0013398903
440568,0.00062250963
440569,0.0025121241
440570,0.0040282803
440571,0.05182044
440572,0.28574213
440573,0.81738836
440574,0.014910474
440575,0.020073975
440576,0.16729353
440577,0.017370503
440578,0.81413794
440579,0.0024682917
440580,0.8580367
440581,0.6465228
440582,0.01235694
440583,0.02220581
440584,0.0012788903
440585,0.0010933517
440586,0.00858581
440587,0.84271234
440588,0.004134388
440589,0.4086519
440590,0.045590155
440591,0.0010535542
440592,0.52675545
440593,0.017319838
440594,0.56496894
440595,0.0016959058
440596,0.5829685
440597,0.0011330114
440598,0.3974625
440599,0.002109753
440600,0.0020797825
440601,0.061758436
440602,0.0022431423
440603,0.00088426203
440604,0.22100027
440605,0.02053143
440606,0.06308215
440607,0.017978117
440608,0.021068176
440609,0.08883106
440610,0.3568094
440611,0.0007980395
440612,0.7504428
440613,0.033964433
440614,0.0063368436
440615,0.7148887
440616,0.41211706
440617,0.015677646
440618,0.000820959
440619,0.03724324
440620,0.008005387
440621,0.05123022
440622,0.704062
440623,0.06474543
440624,0.014495131
440625,0.37057087
440626,0.0057440093
440627,0.004448536
440628,0.8196422
440629,0.033253394
440630,0.00071862567
440631,0.7735582
440632,0.0013338787
440633,0.05744511
440634,0.07571395
440635,0.7681529
440636,0.03029777
440637,0.007887237
440638,0.24510068
440639,0.27327642
440640,0.021491133
440641,0.3538677
440642,0.0022405942
440643,0.04523676
440644,0.0024141485
440645,0.02704296
440646,0.76331055
440647,0.39854324
440648,0.002887831
440649,0.6260179
440650,0.8918332
440651,0.62723535
440652,0.0071878405
440653,0.019048288
440654,0.5931992
